cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,imbalance_jump,SHORT,1771518793306,66399.5,0.1506035437013833,-0.3783972845820394,0.4616368840226636,,high,mid,low,high|mid|low,33,26,2,-22,33,22,0,0,18129.586679998785,1.8579317726724018,-0.8698792912597234,-1.0556724685269636,-1.2313277961430433,0,flat,down
real,wall_appear,SHORT,1771518793306,66399.5,0.1506035437013833,-0.3783972845820394,666377.784,505,high,mid,low,high|mid|low,33,26,2,-22,33,22,0,0,18129.586679998785,1.8579317726724018,-0.8698792912597234,-1.0556724685269636,-1.2313277961430433,0,flat,down
real,imbalance_jump,SHORT,1771518793851,66399.5,0.1506035437013833,-0.78182697168497,0.40342968710293053,,high,mid,low,high|mid|low,33,26,2,-21,33,22,0,0,38251.80362999998,2.0797688331738686,-0.8698792912597234,-1.0778561745771102,-1.216267441772905,0,flat,down
real,wall_appear,SHORT,1771518794383,66398.5,0.4518174356348411,-0.8045291979437841,1368482.752,505,high,high,mid,high|high|mid,31,25,1,-19,32,23,0,0,41174.01973000355,2.395256054336737,-0.884939418812172,-1.1244650242458456,-1.1861510425687327,0,flat,down
real,spread_jump,SHORT,1771518794383,66398.5,0.4518174356348411,-0.8045291979437841,0.3012138919334578,,high,high,mid,high|high|mid,31,25,1,-19,32,23,0,0,41174.01973000355,2.395256054336737,-0.884939418812172,-1.1244650242458456,-1.1861510425687327,0,flat,down
real,wall_appear,SHORT,1771518794925,66396.5,0.1506103484370411,-0.8933236685583668,2844239.99954,0,high,mid,high,high|mid|high,28,23,-1,-21,30,25,0,0,21282.20067000203,2.118554383386227,-0.9150610348437042,-1.126916473182327,-1.2162817317177863,0,down,down
real,imbalance_jump,SHORT,1771518796021,66366.5,0.15067842962940642,-0.034998080531683434,0.9322093907865819,,high,high,high,high|high|high,-2,-7,-31,-51,0,55,0,0,132670.12503000535,1.8008475949252534,-1.36710313185116,-1.5471878913436852,-1.6684599911099727,0,down,down
real,wall_appear,LONG,1771518796021,66366.5,0.15067842962940642,-0.034998080531683434,722321.38728,528,high,high,high,high|high|high,2,7,31,51,55,0,1,1,132670.12503000535,1.8008475949252534,-0.43289686814884015,-0.6129816276413655,-0.13154000889002737,0,flat,flat
real,trade_burst,SHORT,1771518796021,66366.5,0.15067842962940642,-0.034998080531683434,132670.12503,,high,high,high,high|high|high,-2,-7,-31,-51,0,55,0,0,132670.12503000535,1.8008475949252534,-1.36710313185116,-1.5471878913436852,-1.6684599911099727,0,down,down
real,imbalance_jump,LONG,1771518796585,66366.5,0.15067842962940642,0.42663433345364354,0.46163241398532695,,high,high,mid,high|high|mid,3,7,31,51,55,0,1,1,132878.51427000575,1.9968741106262338,-0.43289686814884015,-0.6325842792114635,-0.13154000889002737,0,flat,flat
real,wall_disappear,LONG,1771518796585,66366.5,0.15067842962940642,0.42663433345364354,0.6634058283050676,564,high,high,mid,high|high|mid,3,7,31,51,55,0,1,1,132878.51427000575,1.9968741106262338,-0.43289686814884015,-0.6325842792114635,-0.13154000889002737,0,flat,flat
real,trade_burst,SHORT,1771518796585,66366.5,0.15067842962940642,0.42663433345364354,132878.51426999999,,high,high,mid,high|high|mid,-3,-7,-31,-51,0,55,0,0,132878.51427000575,1.9968741106262338,-1.36710313185116,-1.5667905429137832,-1.6684599911099727,0,down,down
real,wall_appear,LONG,1771518797081,66366.5,0.15067842962940642,0.4658526885521593,819473.11722,500,high,high,mid,high|high|mid,7,7,31,51,55,0,1,1,3035.5808400008827,1.8866403547454869,-0.43289686814884015,-0.6215609036233889,-0.13154000889002737,0,flat,flat
real,wall_appear,SHORT,1771518797081,66366.5,0.15067842962940642,0.4658526885521593,454712.47632,2169,high,high,mid,high|high|mid,-7,-7,-31,-51,0,55,0,0,3035.5808400008827,1.8866403547454869,-1.36710313185116,-1.5557671673257085,-1.6684599911099727,0,down,down
real,wall_appear,SHORT,1771518798200,66366.5,0.15067842962940642,0.47316887205602587,348517.00912,2179,high,high,mid,high|high|mid,-12,-7,-31,-51.5,0,55,0,0,6268.270579999313,1.8935311362374185,-1.36710313185116,-1.5564562454749018,-1.675993912591443,0,down,down
real,imbalance_jump,LONG,1771518798706,66366.5,0.15067842962940642,0.7647643097348297,0.2915954376788038,,high,high,mid,high|high|mid,7.5,7,31,53,55,0,1,1,133321.33007999696,2.166381914576818,-0.43289686814884015,-0.6495350596065219,-0.10140432296414614,0,flat,flat
real,wall_appear,LONG,1771518798706,66366.5,0.15067842962940642,0.7647643097348297,920113.4612700001,500,high,high,mid,high|high|mid,7.5,7,31,53,55,0,1,1,133321.33007999696,2.166381914576818,-0.43289686814884015,-0.6495350596065219,-0.10140432296414614,0,flat,flat
real,wall_disappear,LONG,1771518798706,66366.5,0.15067842962940642,0.7647643097348297,0.6197534819473606,2685,high,high,mid,high|high|mid,7.5,7,31,53,55,0,1,1,133321.33007999696,2.166381914576818,-0.43289686814884015,-0.6495350596065219,-0.10140432296414614,0,flat,flat
real,trade_burst,SHORT,1771518799223,66366.5,0.15067842962940642,0.8558392050787712,133550.95644,,high,high,mid,high|high|mid,-7,-7,-31,-53,0,55,0,0,133550.95643999614,2.212148988608788,-1.36710313185116,-1.5883180307120386,-1.698595677035854,0,down,down
real,wall_appear,LONG,1771518799836,66367.5,0.15067615926470035,0.979222302425216,3648789.96566,0,high,high,high,high|high|high,6,6,30,52.5,54,0,1,1,36231.192869998515,2.176518503347307,-0.44797152220589903,-0.6656233725406298,-0.10895016386032319,0,flat,flat
real,wall_disappear,LONG,1771518799836,66367.5,0.15067615926470035,0.979222302425216,0.6136685207279571,2169,high,high,high,high|high|high,6,6,30,52.5,54,0,1,1,36231.192869998515,2.176518503347307,-0.44797152220589903,-0.6656233725406298,-0.10895016386032319,0,flat,flat
real,wall_appear,LONG,1771518800446,66368.5,0.15067388896841122,0.942462304967992,4322786.67086,610,high,high,high,high|high|high,5,5,28,52,53,0,1,1,1045.2948899995536,2.1229503363424067,-0.4781131108884486,-0.6904081445226893,-0.11649577736426175,0,flat,flat
real,wall_appear,LONG,1771518801648,66369.5,0.15067161874053595,0.9943366385768785,4603688.33976,1158,high,high,high,high|high|high,4,5,21,49,52,0,1,1,97.56096000038087,2.1479374989889757,-0.5835896006448745,-0.7983833505437722,-0.16170906817137387,0,flat,flat
real,wall_disappear,LONG,1771518801648,66369.5,0.15067161874053595,0.9943366385768785,0.8003769459900084,602,high,high,high,high|high|high,4,5,21,49,52,0,1,1,97.56096000038087,2.1479374989889757,-0.5835896006448745,-0.7983833505437722,-0.16170906817137387,0,flat,flat
real,wall_appear,LONG,1771518802559,66373.5,0.1506625385131114,0.9573573785802876,3024474.7006200003,0,mid,high,high,mid|high|high,0,2.5,17,45,48,0,1,1,8053.947930000722,2.137395175733256,-0.6438736845277107,-0.8576132021010362,-0.22201857669099867,0,flat,flat
real,imbalance_jump,LONG,1771518803078,66378.5,0.1506511897677712,0.7195804716664411,0.23777690691384645,,mid,high,high,mid|high|high,-5,7,12,40,43,5,1,1,1960.651979997754,2.01240207758099,-0.7192185722786746,-0.9204587800367736,-0.2973952409289152,0,flat,flat
real,wall_appear,SHORT,1771518803078,66378.5,0.1506511897677712,0.7195804716664411,282047.81629999995,602,mid,high,high,mid|high|high,5,-7,-12,-40,5,43,0,0,1960.651979997754,2.01240207758099,-1.0807814277213255,-1.2820216354794245,-1.502604759071085,0,down,down
real,imbalance_jump,LONG,1771518803682,66378.5,0.1506511897677712,0.42933378292113067,0.29024668874531045,,mid,high,low,mid|high|low,-5,11,12,40,43,5,1,1,360.42577999830246,1.8656785070083348,-0.7192185722786746,-0.9057864229795081,-0.2973952409289152,1,flat,flat
real,wall_appear,SHORT,1771518803682,66378.5,0.1506511897677712,0.42933378292113067,343835.00554,0,mid,high,low,mid|high|low,5,-11,-12,-40,5,43,0,0,360.42577999830246,1.8656785070083348,-1.0807814277213255,-1.267349278422159,-1.502604759071085,0,down,down
real,imbalance_jump,SHORT,1771518804184,66374,0.3013228071232712,-0.23582825858207088,0.6651620415032016,,mid,high,high,mid|high|high,0.5,-16,-16.5,-44.5,0.5,47.5,0,0,21447.454719999805,1.9406843911343066,-1.1485913158766987,-1.3426597549901294,-1.5704432458492783,0,down,down
real,wall_appear,LONG,1771518804184,66374,0.3013228071232712,-0.23582825858207088,1123044.79,1669,mid,high,high,mid|high|high,-0.5,16,16.5,44.5,47.5,0.5,1,1,21447.454719999805,1.9406843911343066,-0.6514086841233013,-0.845477123236732,-0.22955675415072174,0,flat,flat
real,wall_appear,SHORT,1771518804184,66374,0.3013228071232712,-0.23582825858207088,2631157.5420000004,0,mid,high,high,mid|high|high,0.5,-16,-16.5,-44.5,0.5,47.5,0,0,21447.454719999805,1.9406843911343066,-1.1485913158766987,-1.3426597549901294,-1.5704432458492783,0,down,down
real,imbalance_jump,LONG,1771518804787,66373.5,0.1506625385131114,0.4344321967198262,0.670260455301897,,mid,high,high,mid|high|high,0,17,20,45,48,0,1,1,21802.555220000446,1.8896811920930252,-0.5986749229737772,-0.7876430421830798,-0.22201857669099867,0,flat,flat
real,wall_disappear,LONG,1771518804787,66373.5,0.1506625385131114,0.4344321967198262,0.6319911982982279,603,mid,high,high,mid|high|high,0,17,20,45,48,0,1,1,21802.555220000446,1.8896811920930252,-0.5986749229737772,-0.7876430421830798,-0.22201857669099867,0,flat,flat
real,wall_appear,LONG,1771518806395,66373.5,0.1506625385131114,0.5941679470656254,1002353.89232,1669,mid,high,mid,mid|high|mid,0,17,28,51,51,0,1,1,38961.79900999926,1.9867083110559236,-0.47814489216328804,-0.6768157232688804,-0.1316210535831318,0,flat,flat
real,imbalance_jump,LONG,1771518806998,66373.5,0.1506625385131114,0.8055282986689732,0.21136035160334787,,mid,high,high,mid|high|high,0,17,28,51,51,0,1,1,777.2364600002766,2.0542039243075982,-0.47814489216328804,-0.6835652845940479,-0.1316210535831318,0,flat,flat
real,wall_appear,LONG,1771518807533,66373.5,0.1506625385131114,0.8267509711387736,1183094.07889,1613,mid,high,high,mid|high|high,0,24,28,51,51,0,1,1,29.868300000205636,2.0640678923824987,-0.47814489216328804,-0.684551681401538,-0.1316210535831318,0,flat,flat
real,wall_appear,SHORT,1771518808609,66373.5,0.1506625385131114,0.6569422805126589,286650.1113,1105,mid,high,high,mid|high|high,0,-24,-36,-51,0,51,0,0,0,1.979133678769441,-1.442385138647201,-1.6402985065241453,-1.6683789464168681,0,down,down
real,imbalance_jump,LONG,1771518809126,66373.5,0.1506625385131114,0.15494563511180423,0.5019966454008546,,mid,high,low,mid|high|low,0,24,35,51,51,0,1,1,202.4376500006765,1.7283377937190143,-0.37268111520411007,-0.5455148945760115,-0.1316210535831318,0,flat,flat
real,wall_disappear,SHORT,1771518809126,66373.5,0.1506625385131114,0.15494563511180423,0.6155573447638006,1669,mid,high,low,mid|high|low,0,-24,-35,-51,0,51,0,0,202.4376500006765,1.7283377937190143,-1.42731888479589,-1.6001526641677914,-1.6683789464168681,0,down,down
real,imbalance_jump,LONG,1771518809642,66373.5,0.1506625385131114,0.7911642072444053,0.636218572132601,,mid,high,mid,mid|high|mid,0,24,27,51,51,0,1,1,32763.705429999158,2.079008347565313,-0.4932111460145992,-0.7011119807711305,-0.1316210535831318,0,flat,flat
real,wall_appear,LONG,1771518810218,66373.5,0.1506625385131114,0.7649975116502725,1329712.0358900002,1613,mid,high,mid,mid|high|mid,0,24,27,52.5,52.5,0,1,1,36079.70351999812,2.069240997858246,-0.4932111460145992,-0.7001352458004239,-0.10902167280616515,0,flat,flat
real,imbalance_jump,LONG,1771518810821,66373.5,0.1506625385131114,0.4875502490489571,0.2774472626013154,,mid,high,low,mid|high|low,0,24,27,55,55,0,1,1,3617.9952399991453,1.8980556582775892,-0.4932111460145992,-0.6830167118423581,-0.07135603817788727,0,flat,flat
real,wall_appear,SHORT,1771518810821,66373.5,0.1506625385131114,0.4875502490489571,337388.87383999996,1160,mid,high,low,mid|high|low,0,-24,-27,-55,0,55,0,0,3617.9952399991453,1.8980556582775892,-1.306788853985401,-1.4965944198131598,-1.7286439618221128,0,down,down
real,imbalance_jump,LONG,1771518812318,66373.5,0.1506625385131114,0.3235559497358751,0.203043980122114,,mid,high,low,mid|high|low,2.5,24,27,73,73,0,1,1,9208.728580001742,1.8216492419610508,-0.4932111460145992,-0.6753760702107043,0.1998365311457132,0,flat,flat
real,wall_appear,LONG,1771518812318,66373.5,0.1506625385131114,0.3235559497358751,809844.8316,1669,mid,high,low,mid|high|low,2.5,24,27,73,73,0,1,1,9208.728580001742,1.8216492419610508,-0.4932111460145992,-0.6753760702107043,0.1998365311457132,0,flat,flat
real,wall_appear,SHORT,1771518812318,66373.5,0.1506625385131114,0.3235559497358751,337386.21816000005,1160,mid,high,low,mid|high|low,-2.5,-24,-27,-73,0,73,0,0,9208.728580001742,1.8216492419610508,-1.306788853985401,-1.4889537781815059,-1.9998365311457134,0,down,down
real,imbalance_jump,LONG,1771518813475,66373.5,0.1506625385131114,0.44539176424526644,0.2167602024529835,,mid,high,low,mid|high|low,16,24,27,73,73,0,1,1,20.57562999986112,1.8733789962657446,-0.4932111460145992,-0.6805490456411737,0.1998365311457132,0,flat,flat
real,wall_appear,LONG,1771518814000,66373.5,0.1506625385131114,0.4496430806967493,749326.5229999999,1141,mid,high,mid,mid|high|mid,16.5,24,27,76,76,0,1,1,0,1.8754840788614862,-0.4932111460145992,-0.6807595539007478,0.24503529269964675,0,flat,flat
real,wall_appear,SHORT,1771518814000,66373.5,0.1506625385131114,0.4496430806967493,277988.8719,1105,mid,high,mid,mid|high|mid,-16.5,-24,-27,-76,0,76,0,0,0,1.8754840788614862,-1.306788853985401,-1.4943372618715494,-2.0450352926996467,0,down,down
real,wall_appear,LONG,1771518816169,66373.5,0.1506625385131114,0.9869059795494759,823698.88595,1613,mid,high,mid,mid|high|mid,17,23,27,98,98,0,1,1,0,2.1441155282878492,-0.4932111460145992,-0.7076226988433841,0.5764928774284918,0,flat,flat
real,wall_disappear,LONG,1771518816169,66373.5,0.1506625385131114,0.9869059795494759,0.8972422916775316,1160,mid,high,mid,mid|high|mid,17,23,27,98,98,0,1,1,0,2.1441155282878492,-0.4932111460145992,-0.7076226988433841,0.5764928774284918,0,flat,flat
real,wall_appear,LONG,1771518816719,66374.5,0.15066026862725898,0.9591669840437651,2687148.73504,602,mid,high,high,mid|high|high,16,16,26,97,97,0,1,1,10155.885739998892,2.1403996463891404,-0.5082833015691267,-0.7223232662080408,0.5614046056844119,0,flat,flat
real,wall_appear,LONG,1771518818357,66385.5,0.15063530439629136,0.9248243197263031,2010042.50392,3312,mid,mid,high,mid|mid|high,12,5,15,81,86,0,1,1,10314.133450005203,2.123361597709448,-0.674047043405563,-0.8863832031765078,0.32014596560996,0,flat,flat
real,wall_appear,LONG,1771518819980,66390.5,0.15062395975327797,0.9423703389656444,3956601.6765,545,mid,mid,high,mid|mid|high,7,3,22.5,72,81,0,1,1,0,2.1218091292361,-0.5610960905551245,-0.7732770034787346,0.18449251022360114,0,flat,flat
real,wall_appear,LONG,1771518822699,66397.5,0.15060808012349863,0.8999529554019599,3262789.74614,4349,mid,mid,high,mid|mid|high,0,4,24,77,77,7,1,1,2404.9109399951994,2.102989468764474,-0.5385406077036033,-0.7488395545800507,0.2596822169509393,0,flat,flat
real,wall_disappear,SHORT,1771518823301,66397.5,0.15060808012349863,0.7164734466477062,0.7413927622402811,4349,mid,mid,mid,mid|mid|mid,0,-12,-24,-79,7,79,0,0,193.21800000034273,2.0090380214473518,-1.2614593922963966,-1.462363194441132,-2.089803832975639,0,down,down
real,wall_appear,LONG,1771518824508,66397.5,0.15060808012349863,0.649934545333681,657376.1139300001,4349,mid,mid,mid,mid|mid|mid,0,3,20,88.5,88.5,7,1,1,1067.6658999994397,1.9766430186903385,-0.5987838397530028,-0.7964481416220366,0.43288150909296286,0,flat,flat
real,wall_appear,LONG,1771518826846,66397.5,0.15060808012349863,0.8575347458394278,1018132.26197,4349,mid,mid,high,mid|mid|high,-7,3,20,93,93,7,1,1,118.85241999849677,2.079494305463211,-0.5987838397530028,-0.8067332702993238,0.5006551451485372,0,flat,flat
real,wall_appear,LONG,1771518828581,66397.5,0.15060808012349863,0.8913749622518129,1240595.41047,4349,mid,mid,high,mid|mid|high,-7,3,20.5,93,93,7,1,1,1129.4289600010961,2.097424990209406,-0.5912534357468278,-0.8009959347677684,0.5006551451485372,0,flat,flat
real,imbalance_jump,LONG,1771518829731,66397.5,0.15060808012349863,0.45044913802427106,0.25952683853526987,,low,mid,low,low|mid|low,-4,3,22.5,93,93,7,1,1,675.9314600005746,1.8765085805956347,-0.5611318197221281,-0.7487826777816916,0.5006551451485372,0,flat,flat
real,wall_appear,LONG,1771518829731,66397.5,0.15060808012349863,0.45044913802427106,717011.5356,1609,low,mid,low,low|mid|low,-4,3,22.5,93,93,7,1,1,675.9314600005746,1.8765085805956347,-0.5611318197221281,-0.7487826777816916,0.5006551451485372,0,flat,flat
real,imbalance_jump,SHORT,1771518830269,66397.5,0.15060808012349863,-0.2326906863295802,0.6831398243538512,,low,mid,low,low|mid|low,4,-3,-23,-93,7,93,0,0,0,1.7669534232882886,-1.2463985842840468,-1.423093926612876,-2.300655145148537,0,down,down
real,wall_appear,SHORT,1771518830269,66397.5,0.15060808012349863,-0.2326906863295802,299466.93164,547,low,mid,low,low|mid|low,4,-3,-23,-93,7,93,0,0,0,1.7669534232882886,-1.2463985842840468,-1.423093926612876,-2.300655145148537,0,down,down
real,wall_disappear,SHORT,1771518830269,66397.5,0.15060808012349863,-0.2326906863295802,0.7859319225574813,1609,low,mid,low,low|mid|low,4,-3,-23,-93,7,93,0,0,0,1.7669534232882886,-1.2463985842840468,-1.423093926612876,-2.300655145148537,0,down,down
real,imbalance_jump,SHORT,1771518830805,66396.5,0.1506103484370411,-0.4892697767619691,0.2565790904323889,,low,mid,mid,low|mid|mid,0,-4,-23,-100,6,100,0,0,156161.80025999993,2.0514070370780257,-1.2464038014051946,-1.4515445051129972,-2.406103484370411,0,down,down
real,wall_appear,LONG,1771518830805,66396.5,0.1506103484370411,-0.4892697767619691,629055.49277,556,low,mid,mid,low|mid|mid,0,4,23,100,100,6,1,1,156161.80025999993,2.0514070370780257,-0.5535961985948055,-0.758736902302608,0.6061034843704111,0,flat,flat
real,wall_appear,SHORT,1771518830805,66396.5,0.1506103484370411,-0.4892697767619691,1595175.97354,602,low,mid,mid,low|mid|mid,0,-4,-23,-100,6,100,0,0,156161.80025999993,2.0514070370780257,-1.2464038014051946,-1.4515445051129972,-2.406103484370411,0,down,down
real,trade_burst,SHORT,1771518830805,66396.5,0.1506103484370411,-0.4892697767619691,156161.80025999996,,low,mid,mid,low|mid|mid,0,-4,-23,-100,6,100,0,0,156161.80025999993,2.0514070370780257,-1.2464038014051946,-1.4515445051129972,-2.406103484370411,0,down,down
real,imbalance_jump,SHORT,1771518831413,66396.5,0.1506103484370411,-0.26941232619827415,0.21985745056369493,,low,mid,low,low|mid|low,-5,-4,-22,-99,6,100,0,0,101155.86957999878,1.886472381116177,-1.2313427665614904,-1.419990004673108,-2.391042449526707,0,down,down
real,wall_appear,LONG,1771518831952,66390.5,0.15062395975327797,-0.17152030984378264,794115.16264,3312,low,mid,high,low|mid|high,11,10,28,104,106,0,1,1,2054.789179995656,1.7384389038551649,-0.47825291269082176,-0.6520968030763382,0.6664891814340906,0,flat,flat
real,wall_appear,SHORT,1771518831952,66390.5,0.15062395975327797,-0.17152030984378264,1020891.72129,602,low,mid,high,low|mid|high,-11,-10,-28,-104,0,106,0,0,2054.789179995656,1.7384389038551649,-1.3217470873091783,-1.4955909776946947,-2.4664891814340906,0,down,down
real,imbalance_jump,LONG,1771518832507,66390.5,0.15062395975327797,0.3168788069845659,0.4883991168283485,,low,mid,low,low|mid|low,11,10,28,102,106,0,1,1,2708.7287099957466,1.8117720919555567,-0.47825291269082176,-0.6594301218863774,0.6363643894834351,0,flat,flat
real,wall_disappear,LONG,1771518832507,66390.5,0.15062395975327797,0.3168788069845659,0.6644414661947406,602,low,mid,low,low|mid|low,11,10,28,102,106,0,1,1,2708.7287099957466,1.8117720919555567,-0.47825291269082176,-0.6594301218863774,0.6363643894834351,0,flat,flat
real,imbalance_jump,LONG,1771518834867,66393.5,0.15061715378764487,0.9419855721689818,0.6152711189637933,,low,mid,high,low|mid|high,7,19.5,25,97,103,0,1,1,0,2.121609939872136,-0.5234571155308878,-0.7356181095181014,0.5609863917401553,0,flat,flat
real,wall_appear,LONG,1771518834867,66393.5,0.15061715378764487,0.9419855721689818,2106460.95101,1125,low,mid,high,low|mid|high,7,19.5,25,97,103,0,1,1,0,2.121609939872136,-0.5234571155308878,-0.7356181095181014,0.5609863917401553,0,flat,flat
real,wall_disappear,LONG,1771518834867,66393.5,0.15061715378764487,0.9419855721689818,0.812527430749119,1105,low,mid,high,low|mid|high,7,19.5,25,97,103,0,1,1,0,2.121609939872136,-0.5234571155308878,-0.7356181095181014,0.5609863917401553,0,flat,flat
real,wall_appear,LONG,1771518835984,66396.5,0.1506103484370411,0.9750975892284182,1695742.94907,512,low,mid,high,low|mid|high,4,22,27,94,100,0,1,1,56513.90936999768,2.194673052421248,-0.49335205921998904,-0.7128193644621138,0.5157372753081865,0,flat,flat
real,wall_appear,LONG,1771518837744,66401.5,0.15059900755254024,0.9504962962490067,1179637.6693600002,607,low,mid,high,low|mid|high,-1,20,23,88.5,95,1,1,1,298.80450000055134,2.1261459601770443,-0.5536222826291575,-0.7662368786468619,0.43280121683998096,0,flat,flat
real,imbalance_jump,LONG,1771518838283,66405.5,1.3553094246711492,0.6163646782164418,0.33413161803256486,,low,high,mid,low|high|mid,-5,16,19,84,91,5,1,1,6346.560920001939,3.1698383246993718,-0.613879121458313,-0.9308629539282501,0.3649554630264059,0,flat,flat
real,spread_jump,LONG,1771518838283,66405.5,1.3553094246711492,0.6163646782164418,1.204710417118609,,low,high,mid,low|high|mid,-5,16,19,84,91,5,1,1,6346.560920001939,3.1698383246993718,-0.613879121458313,-0.9308629539282501,0.3649554630264059,0,flat,flat
real,imbalance_jump,LONG,1771518838900,66409.5,0.15058086568939685,0.21786045665831982,0.398504221558122,,low,mid,low,low|mid|low,-9,11,15,79,87,9,1,1,6346.560920001939,1.7658576549385587,-0.6741287014659048,-0.8507144669597606,0.2895888389462352,0,flat,flat
real,wall_appear,LONG,1771518838900,66409.5,0.15058086568939685,0.21786045665831982,652916.4384,545,low,mid,low,low|mid|low,-9,11,15,79,87,9,1,1,6346.560920001939,1.7658576549385587,-0.6741287014659048,-0.8507144669597606,0.2895888389462352,0,flat,flat
real,imbalance_jump,SHORT,1771518839434,66408.5,0.15058313318325214,-0.28781925490943183,0.5056797115677516,,low,mid,mid,low|mid|mid,8,-9,-16,-80,8,88,0,0,5661.452499998733,1.8001542131379669,-1.1409330130932034,-1.3209484344070002,-2.1046650654660173,0,down,down
real,wall_appear,LONG,1771518839434,66408.5,0.15058313318325214,-0.28781925490943183,1325036.05749,545,low,mid,mid,low|mid|mid,-8,9,16,80,88,8,1,1,5661.452499998733,1.8001542131379669,-0.6590669869067967,-0.8390824082205932,0.3046650654660171,1,flat,flat
real,wall_appear,SHORT,1771518839434,66408.5,0.15058313318325214,-0.28781925490943183,2315722.33949,1609,low,mid,mid,low|mid|mid,8,-9,-16,-80,8,88,0,0,5661.452499998733,1.8001542131379669,-1.1409330130932034,-1.3209484344070002,-2.1046650654660173,0,down,down
real,imbalance_jump,SHORT,1771518840534,66400.5,0.15060127559280428,-0.22082944154979844,0.26209228456996453,,low,mid,high,low|mid|high,0,-17,-28,-78,0,96,0,0,92469.32608000003,1.8534853224477035,-1.321683571659852,-1.5070321039046224,-2.0746899496238735,0,down,down
real,imbalance_jump,LONG,1771518841103,66400.5,0.15060127559280428,0.4835151093285353,0.7043445508783337,,low,mid,low,low|mid|low,0,17,28.5,78,96,0,1,1,89160.60676000081,1.9815194370170728,-0.4707863645605079,-0.6689383082622151,0.2746899496238734,0,flat,flat
real,wall_disappear,LONG,1771518841103,66400.5,0.15060127559280428,0.4835151093285353,0.8159134802489931,512,low,mid,low,low|mid|low,0,17,28.5,78,96,0,1,1,89160.60676000081,1.9815194370170728,-0.4707863645605079,-0.6689383082622151,0.2746899496238734,0,flat,flat
real,wall_appear,LONG,1771518841610,66400.5,0.15060127559280428,0.47422424680342895,1250376.57342,545,low,mid,low,low|mid|low,0,17,28.5,78,96,0,1,1,59.76016999967396,1.8877731591645184,-0.4707863645605079,-0.6595636804769597,0.2746899496238734,0,flat,flat
real,wall_appear,LONG,1771518847511,66400.5,0.15060127559280428,0.554113908718611,679034.944,1096,low,mid,low,low|mid|low,21,18,71,51,96,0,1,1,0,1.92765822995211,0.16926905670891024,-0.023496766286300708,-0.13193349447669822,0,flat,flat
real,imbalance_jump,LONG,1771518848648,66400.5,0.15060127559280428,0.9590589467080144,0.3483215052438243,,low,mid,mid,low|mid|mid,20,18,62,51,96,0,1,1,300.79199999943376,2.130431540946811,0.03372790867538644,-0.17931524541929467,-0.13193349447669822,0,flat,flat
real,wall_appear,LONG,1771518848648,66400.5,0.15060127559280428,0.9590589467080144,741482.37783,545,low,mid,mid,low|mid|mid,20,18,62,51,96,0,1,1,300.79199999943376,2.130431540946811,0.03372790867538644,-0.17931524541929467,-0.13193349447669822,0,flat,flat
real,wall_disappear,LONG,1771518848648,66400.5,0.15060127559280428,0.9590589467080144,0.7259395196814739,2154,low,mid,mid,low|mid|mid,20,18,62,51,96,0,1,1,300.79199999943376,2.130431540946811,0.03372790867538644,-0.17931524541929467,-0.13193349447669822,0,flat,flat
real,wall_appear,LONG,1771518849106,66403,0.903573633721368,0.9928886411608379,1274202.7200000002,1125,low,high,high,low|high|high,14.5,15.5,59.5,48.5,93.5,0,1,1,99.60258000157773,2.9001175568817885,-0.003956146559643492,-0.2939679022478222,-0.16961131274189423,0,flat,flat
real,wall_disappear,LONG,1771518849106,66403,0.903573633721368,0.9928886411608379,0.680098895004895,772,low,high,high,low|high|high,14.5,15.5,59.5,48.5,93.5,0,1,1,99.60258000157773,2.9001175568817885,-0.003956146559643492,-0.2939679022478222,-0.16961131274189423,0,flat,flat
real,spread_jump,LONG,1771518849106,66403,0.903573633721368,0.9928886411608379,0.7529723581285637,,low,high,high,low|high|high,14.5,15.5,59.5,48.5,93.5,0,1,1,99.60258000157773,2.9001175568817885,-0.003956146559643492,-0.2939679022478222,-0.16961131274189423,0,flat,flat
real,wall_appear,LONG,1771518849622,66412.5,0.1505740636175419,0.9713916766612781,1900742.85345,1209,low,mid,high,low|mid|high,5,6,50,39,84,0,1,1,577.0812999997288,2.136846983248181,-0.1471296819122906,-0.36081438023710877,-0.3127611518915867,0,flat,flat
real,wall_appear,LONG,1771518850660,66417.5,0.1505627281966349,0.9385259277407807,2026564.10154,514,low,low,high,low|low|high,0,6,45,34,79,0,1,1,1806.4332599993795,2.1216321253270243,-0.22246772311514285,-0.4346309356478453,-0.3880867241314413,0,flat,flat
real,wall_appear,LONG,1771518851718,66420,0.6022282445046673,0.830543890928683,1437598.6480400001,537,low,high,high,low|high|high,-2.5,4.5,42.5,31.5,76.5,2.5,1,1,49.15086000226438,2.5175493408290115,-0.26013249021379103,-0.5118874242966922,-0.4257452574525745,0,flat,flat
