cohort,type,side,regime_vol,regime_spread,regime_liq,count,avg_net30_pes,p_net30_pes_pos,hit3_30_rate,maker_fill_rate
real,trade_burst,LONG,mid,low,low,22,-1.0456186503481506,0,0.45454545454545453,0
real,wall_disappear,LONG,low,mid,mid,21,-1.0899393709079932,0,0.14285714285714285,0
real,spread_jump,LONG,low,high,mid,21,-1.038987576388033,0,0.6666666666666666,0.047619047619047616
real,trade_burst,SHORT,high,low,mid,19,-0.8245502254982107,0.10526315789473684,0.5789473684210527,0.10526315789473684
real,trade_burst,SHORT,mid,low,mid,19,-1.1621707107659287,0,0.2631578947368421,0
real,trade_burst,LONG,low,low,high,19,-1.036702367368978,0,0.631578947368421,0
real,trade_burst,LONG,mid,high,mid,17,-1.2323091556471617,0,0.17647058823529413,0
real,trade_burst,SHORT,mid,high,mid,17,-1.2492186330101358,0,0.4117647058823529,0.058823529411764705
real,trade_burst,SHORT,mid,low,low,17,-1.186557881773696,0,0.47058823529411764,0
real,trade_burst,SHORT,mid,mid,high,17,-1.1499897157413823,0,0.23529411764705882,0.058823529411764705
real,trade_burst,LONG,mid,mid,low,17,-1.149287742685551,0,0.23529411764705882,0.058823529411764705
real,wall_disappear,SHORT,low,high,mid,17,-1.1097689804335993,0,0.6470588235294118,0
real,trade_burst,LONG,high,mid,mid,16,-1.1315291136568597,0.125,0.4375,0.3125
real,trade_burst,LONG,mid,mid,mid,16,-1.127290083107067,0,0.25,0
real,spread_jump,LONG,low,high,low,16,-1.005388472808388,0,0.8125,0
real,trade_burst,SHORT,low,mid,high,16,-1.028916460082589,0,0.4375,0
real,wall_disappear,LONG,low,high,mid,15,-0.9635639551211946,0,0.6,0
real,trade_burst,LONG,low,mid,high,14,-1.1188226315185146,0,0.42857142857142855,0
real,trade_burst,SHORT,low,low,high,14,-1.016797878048665,0,0.6428571428571429,0
real,trade_burst,SHORT,mid,mid,low,13,-1.063376139814288,0,0.23076923076923078,0
real,trade_burst,LONG,low,low,mid,11,-1.2533129971420087,0,0.18181818181818182,0
real,wall_disappear,SHORT,low,high,low,10,-0.8848849085915733,0.1,0.6,0
real,spread_jump,SHORT,low,high,low,10,-1.0480628270785108,0,0.6,0
real,trade_burst,SHORT,low,high,high,8,-1.1015481391566269,0,0.625,0
real,trade_burst,SHORT,mid,mid,mid,7,-1.0888443903025211,0,0.14285714285714285,0
real,trade_burst,LONG,low,low,low,7,-1.2106903975481742,0,0.42857142857142855,0
real,trade_burst,SHORT,low,low,mid,6,-1.09884041032956,0,0.3333333333333333,0
real,trade_burst,LONG,low,high,high,4,-1.0175027915669668,0,1,0
real,trade_burst,LONG,low,mid,mid,4,-1.216911533941264,0,0.5,0
real,trade_burst,SHORT,low,mid,mid,4,-1.0314182605326088,0,0.25,0
placebo,placebo_random,SHORT,unknown,high,low,4,-2.0182796164516352,0,0,0
real,trade_burst,SHORT,low,low,low,3,-1.2376782995474653,0,0.3333333333333333,0
real,trade_burst,SHORT,low,high,low,3,-1.105011860664183,0,0.6666666666666666,0
placebo,placebo_random,LONG,unknown,high,low,3,-0.14908598825049904,0.3333333333333333,1,0
real,imbalance_jump,LONG,unknown,high,low,2,-0.09481406053591812,0.5,1,0
real,wall_appear,SHORT,unknown,high,low,2,-2.061164322877736,0,0,0
real,trade_burst,LONG,low,high,mid,2,-1.1842812942158583,0,0,0
placebo,placebo_random,SHORT,unknown,high,mid,2,-2.1543960205304336,0,0,0.5
real,wall_appear,LONG,unknown,high,low,1,0.03678920272020836,1,1,0
real,wall_disappear,LONG,unknown,high,low,1,0.03678920272020836,1,1,0
real,spread_jump,LONG,unknown,high,low,1,-0.2264173237920446,0,1,0
real,wall_appear,SHORT,unknown,high,mid,1,-1.9118672722376422,0,0,0
real,wall_disappear,SHORT,unknown,high,mid,1,-1.9118672722376422,0,0,0
real,imbalance_jump,SHORT,unknown,high,low,1,-1.8232333922555402,0,0,0
real,trade_burst,SHORT,low,mid,low,1,-1.1163449830287346,0,0,0
real,trade_burst,LONG,low,mid,low,1,-1.0871090204105307,0,0,0
real,trade_burst,SHORT,low,high,mid,1,-1.2119554441234328,0,1,0
