cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,wall_appear,LONG,1771518901049,66478.5,0.1504245733583038,-0.3748561583183874,1363746.5551200002,548,mid,low,high,mid|low|high,-18,-30.5,-45,-79,0,103,0,0,13407.09819999151,1.851259750717489,-1.5769105801123673,-1.7620365551841162,-2.0883541295306003,0,down,down
real,wall_appear,SHORT,1771518901049,66478.5,0.1504245733583038,-0.3748561583183874,1329985.7063999998,0,mid,low,high,mid|low|high,18,30.5,45,79,103,0,1,1,13407.09819999151,1.851259750717489,-0.22308941988763287,-0.4082153949593818,0.28835412953060013,0,flat,flat
real,imbalance_jump,LONG,1771518901569,66478.5,0.1504245733583038,0.18584681171709838,0.5607029700354857,,mid,low,low,mid|low|low,-18,-28,-45,-79,0,103,0,0,13307.364859990776,1.7566553440768438,-1.5769105801123673,-1.7525761145200516,-2.0883541295306003,0,down,down
real,wall_disappear,LONG,1771518901569,66478.5,0.1504245733583038,0.18584681171709838,0.7667401766145777,520,mid,low,low,mid|low|low,-18,-28,-45,-79,0,103,0,0,13307.364859990776,1.7566553440768438,-1.5769105801123673,-1.7525761145200516,-2.0883541295306003,0,down,down
real,wall_appear,LONG,1771518902111,66478.5,0.1504245733583038,0.34096126323608567,1219893.6488299998,508,mid,low,low,mid|low|low,-27,-28,-62,-79,0,103,0,0,6421.204140000045,1.8273264091163468,-1.8326323548214836,-2.0153649957331186,-2.0883541295306003,0,down,down
real,imbalance_jump,SHORT,1771518902672,66478.5,0.1504245733583038,-0.6936016033592776,1.0345628665953632,,mid,low,low,mid|low|low,27,28,62,87,103,0,1,1,6753.599139999598,2.0039789741779424,0.03263235482148363,-0.1677655425963106,0.4086937882172431,0,flat,flat
real,wall_appear,SHORT,1771518902672,66478.5,0.1504245733583038,-0.6936016033592776,454354.04945,520,mid,low,low,mid|low|low,27,28,62,87,103,0,1,1,6753.599139999598,2.0039789741779424,0.03263235482148363,-0.1677655425963106,0.4086937882172431,0,flat,flat
real,wall_disappear,SHORT,1771518902672,66478.5,0.1504245733583038,-0.6936016033592776,0.8287746035891459,508,mid,low,low,mid|low|low,27,28,62,87,103,0,1,1,6753.599139999598,2.0039789741779424,0.03263235482148363,-0.1677655425963106,0.4086937882172431,0,flat,flat
real,wall_appear,SHORT,1771518903260,66474.5,0.150433624923843,-0.8920482505920247,1350579.5968,1054,mid,low,mid,mid|low|mid,23,24,58,83,99,0,1,1,35860.89166999981,2.1323186418898548,-0.0274849754417108,-0.24071683963069623,0.34859908686789665,0,flat,flat
real,imbalance_jump,SHORT,1771518903789,66462.5,0.15046078615760766,-0.46017820354883116,0.4318700470431936,,mid,low,high,mid|low|high,11,12,37,87.5,87.5,0,1,1,7709.355410000309,1.8882592433420236,-0.34329509121685164,-0.5321210155510541,0.4165318788790672,0,flat,flat
real,wall_appear,LONG,1771518903789,66462.5,0.15046078615760766,-0.46017820354883116,610625.78746,2122,mid,low,high,mid|low|high,-11,-12,-37,-87.5,0,87.5,0,0,7709.355410000309,1.8882592433420236,-1.4567049087831485,-1.6455308331173508,-2.216531878879067,0,down,down
real,wall_appear,SHORT,1771518903789,66462.5,0.15046078615760766,-0.46017820354883116,1611477.50368,565,mid,low,high,mid|low|high,11,12,37,87.5,87.5,0,1,1,7709.355410000309,1.8882592433420236,-0.34329509121685164,-0.5321210155510541,0.4165318788790672,0,flat,flat
real,wall_appear,LONG,1771518904329,66460.5,0.15046531398349394,-0.37819999032876056,610637.0827700001,2122,mid,low,high,mid|low|high,-9,-10,-35,-94,0,94,0,0,4671.612269999459,1.8442369214178738,-1.4266285989422287,-1.6110522910840162,-2.314373951444843,0,down,down
real,wall_appear,SHORT,1771518904329,66460.5,0.15046531398349394,-0.37819999032876056,3846839.77476,565,mid,low,high,mid|low|high,9,10,35,94,94,0,1,1,4671.612269999459,1.8442369214178738,-0.3733714010577712,-0.5577950931995586,0.5143739514448432,0,flat,flat
real,wall_disappear,LONG,1771518904891,66460.5,0.15046531398349394,-0.187421884992755,0.7466674821306276,565,mid,low,low,mid|low|low,-9,-18.5,-35,-94,0,94,0,0,3800.848069999367,1.7479771045498709,-1.4266285989422287,-1.6014263093972159,-2.314373951444843,0,down,down
real,wall_appear,LONG,1771518905398,66460.5,0.15046531398349394,-0.022071112612281417,616972.4228200001,2122,mid,low,low,mid|low|low,-9,-25,-28,-96,0,96,0,0,959.6823999993503,1.6624605526896339,-1.321302879153783,-1.4875489344227464,-2.344467014241542,0,down,down
real,wall_appear,LONG,1771518907065,66460.5,0.15046531398349394,0.15026647200600424,672482.02558,2217,mid,low,low,mid|low|low,-9,-25,-27,-108,0,108,0,0,240.5888199992478,1.7258391388064953,-1.3062563477554336,-1.4788402616360832,-2.525025391021735,1,down,down
real,wall_appear,SHORT,1771518907611,66451.5,0.15048569257277863,0.055994964568763565,760340.2821999999,565,mid,low,high,mid|low|high,4,16,18,99,99,0,1,1,36214.03597000055,1.714697210827161,-0.6291257533689985,-0.8005954744517145,0.5898083564705087,0,flat,flat
real,imbalance_jump,LONG,1771518908113,66451.5,0.15048569257277863,0.5882422069823993,0.5322472424136357,,mid,low,mid,mid|low|mid,-4,-16,-18,-94,0,99,0,0,36229.2835000027,1.980836079563981,-1.1708742466310016,-1.3689578545873997,-2.3145655101841194,0,down,down
real,wall_appear,LONG,1771518908113,66451.5,0.15048569257277863,0.5882422069823993,658065.91335,512,mid,low,mid,mid|low|mid,-4,-16,-18,-94,0,99,0,0,36229.2835000027,1.980836079563981,-1.1708742466310016,-1.3689578545873997,-2.3145655101841194,0,down,down
real,wall_disappear,LONG,1771518908113,66451.5,0.15048569257277863,0.5882422069823993,0.7694522687489409,565,mid,low,mid,mid|low|mid,-4,-16,-18,-94,0,99,0,0,36229.2835000027,1.980836079563981,-1.1708742466310016,-1.3689578545873997,-2.3145655101841194,0,down,down
real,wall_appear,SHORT,1771518908615,66451.5,0.15048569257277863,0.40871175608663646,273971.6282,512,mid,low,low,mid|low|low,4,16,17,85,99,0,1,1,255.83635000139475,1.8550974069660984,-0.6441743226262764,-0.8296840633228861,0.3791283868686185,0,flat,flat
real,wall_appear,LONG,1771518909219,66451.5,0.15048569257277863,0.4854754009215934,750467.0385,542,mid,low,low,mid|low|low,-4,-16,-17,-84,0,99,0,0,22175.37860999815,1.9153987716435734,-1.1558256773737237,-1.3473655545380812,-2.1640798176113405,0,down,down
real,wall_appear,SHORT,1771518909219,66451.5,0.15048569257277863,0.4854754009215934,323542.16212,512,mid,low,low,mid|low|low,4,16,17,84,99,0,1,1,22175.37860999815,1.9153987716435734,-0.6441743226262764,-0.8357141997906337,0.36407981761134056,0,flat,flat
real,wall_appear,LONG,1771518909820,66451.5,0.15048569257277863,0.6212799568386722,777042.2385,542,mid,low,low,mid|low|low,-4,-16,-17,-82,0,99,0,0,4279.459800001234,1.965405130792116,-1.1558256773737237,-1.3523661904529354,-2.133982679096785,0,down,down
real,wall_appear,SHORT,1771518910426,66451.5,0.15048569257277863,0.5243559070335284,310859.79792,512,mid,low,low,mid|low|low,4,15,17,82,99,0,1,1,3256.099000001326,1.9159197450895442,-0.6441743226262764,-0.8357662971352308,0.3339826790967849,0,flat,flat
real,imbalance_jump,LONG,1771518912132,66451.5,0.15048569257277863,0.15373590538447765,0.34523827833755416,,mid,low,low,mid|low|low,-1,-10.5,-19,-72,0,99,0,0,720.3288400005549,1.7280739741050182,-1.1859228158882795,-1.3587302132987813,-1.9834969865240062,0,down,down
real,wall_appear,SHORT,1771518912132,66451.5,0.15048569257277863,0.15373590538447765,396800.84048,512,mid,low,low,mid|low|low,1,10.5,19,72,99,0,1,1,720.3288400005549,1.7280739741050182,-0.6140771841117205,-0.7868845815222224,0.18349698652400626,0,flat,flat
real,imbalance_jump,SHORT,1771518912638,66447.5,0.1504947514955416,-0.4033186149363987,0.5570545203208763,,mid,low,high,mid|low|high,-3,6,32,63,95,3,1,1,4713.795239998028,1.856867854203739,-0.41841679521426695,-0.6041035806346409,0.048116934421912005,0,flat,flat
real,wall_appear,LONG,1771518912638,66447.5,0.1504947514955416,-0.4033186149363987,766920.55992,1069,mid,low,high,mid|low|high,3,-6,-32,-63,3,95,0,0,4713.795239998028,1.856867854203739,-1.381583204785733,-1.567269990206107,-1.848116934421912,0,down,down
real,wall_appear,SHORT,1771518912638,66447.5,0.1504947514955416,-0.4033186149363987,3028847.21216,512,mid,low,high,mid|low|high,-3,6,32,63,95,3,1,1,4713.795239998028,1.856867854203739,-0.41841679521426695,-0.6041035806346409,0.048116934421912005,0,flat,flat
real,imbalance_jump,LONG,1771518913140,66447.5,0.1504947514955416,0.36399120720372197,0.7673098221401207,,mid,low,low,mid|low|low,3,-9,-35,-63,3,95,0,0,4277.863659996539,1.836768218757399,-1.4267316302343955,-1.6104084521101356,-1.848116934421912,0,down,down
real,wall_appear,LONG,1771518913140,66447.5,0.1504947514955416,0.36399120720372197,805808.1754,1069,mid,low,low,mid|low|low,3,-9,-35,-63,3,95,0,0,4277.863659996539,1.836768218757399,-1.4267316302343955,-1.6104084521101356,-1.848116934421912,0,down,down
real,wall_disappear,LONG,1771518913140,66447.5,0.1504947514955416,0.36399120720372197,0.8193565300872967,512,mid,low,low,mid|low|low,3,-9,-35,-63,3,95,0,0,4277.863659996539,1.836768218757399,-1.4267316302343955,-1.6104084521101356,-1.848116934421912,0,down,down
real,wall_appear,LONG,1771518913760,66447.5,0.1504947514955416,0.42779010391466876,805819.46816,1069,mid,low,mid,mid|low|mid,3,-12,-36,-62,3,95,0,0,284.3972599990666,1.864674200712875,-1.4417811053839498,-1.6282485254552372,-1.8330674592723577,0,down,down
real,wall_appear,SHORT,1771518913760,66447.5,0.1504947514955416,0.42779010391466876,572426.2631999999,512,mid,low,mid,mid|low|mid,-3,12,36,62,95,3,1,1,284.3972599990666,1.864674200712875,-0.3582188946160503,-0.5446863146873377,0.03306745927235777,0,flat,flat
real,wall_appear,LONG,1771518914962,66447.5,0.1504947514955416,0.4955646825656504,805834.7466000001,1069,mid,low,mid,mid|low|mid,-5.5,-14,-69.5,-62,3,95,0,0,6084.585499998182,1.904361678278365,-1.9459385228940143,-2.1363746907218504,-1.8330674592723577,0,down,down
real,imbalance_jump,LONG,1771518915572,66447.5,0.1504947514955416,0.7514137106231152,0.25584902805746484,,mid,low,mid,mid|low|mid,-12,-14,-72,-62,3,95,0,0,3994.132779998705,2.0301957395870978,-1.9835622107678996,-2.1865817847266094,-1.8330674592723577,0,down,down
real,wall_appear,LONG,1771518916778,66450.5,0.150487957201225,0.8065971983805078,1552153.0545,458,mid,low,high,mid|low|high,-15,-34,-75,-65,0,98,0,0,671.7809600010514,2.05445833735148,-2.0286596790091873,-2.2341055127443354,-1.8781717218079623,0,down,down
real,imbalance_jump,LONG,1771518917383,66450.5,0.150487957201225,0.569396590301282,0.23720060807922583,,mid,low,mid,mid|low|mid,-15,-34,-73.5,-65,0,98,0,0,866.5208599977195,1.9360527732118635,-2.0060864854290035,-2.1996917627501897,-1.8781717218079623,0,down,down
real,wall_appear,LONG,1771518917983,66450.5,0.150487957201225,0.5390489196862813,705925.0266399999,565,low,low,mid,low|low|mid,-15,-34,-71,-65,0,98,0,0,2463.9788599982858,1.9224763959043638,-1.9684644961286972,-2.1607121357191335,-1.8781717218079623,0,down,down
real,imbalance_jump,SHORT,1771518919664,66450.5,0.150487957201225,-0.9930809568641693,1.525877944061063,,low,low,low,low|low|low,15,25,43,66.5,98,0,1,1,11.960999999195337,2.147040396633309,-0.2529017840347326,-0.4676058236980635,0.100744915388146,0,flat,flat
real,wall_appear,SHORT,1771518919664,66450.5,0.150487957201225,-0.9930809568641693,368110.63058,512,low,low,low,low|low|low,15,25,43,66.5,98,0,1,1,11.960999999195337,2.147040396633309,-0.2529017840347326,-0.4676058236980635,0.100744915388146,0,flat,flat
real,wall_disappear,SHORT,1771518919664,66450.5,0.150487957201225,-0.9930809568641693,0.9971318900965491,565,low,low,low,low|low|low,15,25,43,66.5,98,0,1,1,11.960999999195337,2.147040396633309,-0.2529017840347326,-0.4676058236980635,0.100744915388146,0,flat,flat
real,imbalance_jump,SHORT,1771518920179,66442,2.1071009301345534,-0.5018044597316623,0.491276497132507,,low,high,high,low|high|high,5.5,9.5,34.5,63.5,89.5,0,1,1,3654.423999996856,3.8616575840003815,-0.38075012793112795,-0.766915886331166,0.05572077902531525,0,flat,flat
real,wall_appear,LONG,1771518920179,66442,2.1071009301345534,-0.5018044597316623,613098.5545600001,1069,low,high,high,low|high|high,-5.5,-9.5,-34.5,-63.5,0,89.5,0,0,3654.423999996856,3.8616575840003815,-1.419249872068872,-1.8054156304689102,-1.8557207790253152,0,down,down
real,wall_appear,SHORT,1771518920179,66442,2.1071009301345534,-0.5018044597316623,3015145.3031699997,512,low,high,high,low|high|high,5.5,9.5,34.5,63.5,89.5,0,1,1,3654.423999996856,3.8616575840003815,-0.38075012793112795,-0.766915886331166,0.05572077902531525,0,flat,flat
real,spread_jump,SHORT,1771518920179,66442,2.1071009301345534,-0.5018044597316623,1.9566129729333284,,low,high,high,low|high|high,5.5,9.5,34.5,63.5,89.5,0,1,1,3654.423999996856,3.8616575840003815,-0.38075012793112795,-0.766915886331166,0.05572077902531525,0,flat,flat
placebo,placebo_random,SHORT,1771518873781,66446.5,0.15049701639664995,0,0,,low,low,high,low|low|high,-16,-44,-16,21,30,50,0,1,53.15679999999702,1.6505501731966499,-1.14079522623464,-1.305850243554305,-0.5839562655670352,0,down,flat
placebo,placebo_random,LONG,1771518760295,66407.5,0.15058540074539772,0,0,,high,mid,mid,high|mid|mid,-7,10.5,-6,-17,54,41,0,0,103.59492000006139,1.6506889956653978,-0.9903512404472387,-1.1554201400137785,-1.1559951812671763,0,down,down
placebo,placebo_random,LONG,1771518785942,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,-14,-47,-42,-15,0,49,0,0,0,1.6505672621601886,-1.5323825010727918,-1.6974392272888106,-1.1258508932402829,0,down,down
placebo,placebo_random,LONG,1771518780029,66410.5,0.15057859826382877,0,0,,high,mid,mid,high|mid|mid,5,-15,-37,-10,10,44,0,0,4128.871869999915,1.6547074701338287,-1.4571408135761663,-1.6226115605895493,-1.0505785982638287,0,down,down
placebo,placebo_random,SHORT,1771518912132,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,1,10.5,19,72,99,0,1,1,720.3288400005549,1.6512060214127793,-0.6140771841117205,-0.7791977862529985,0.18349698652400626,0,flat,flat
placebo,placebo_random,LONG,1771518766252,66401.5,0.15059900755254024,0,0,,high,mid,high,high|mid|high,34,14,-35,-4,60,35,0,0,224.43875999981537,1.6508234463125402,-1.4270965264338908,-1.592178871065145,-0.9602396030210161,0,down,down
placebo,placebo_random,LONG,1771518896239,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-12,-39,-50,-78,0,115,0,0,3951.5093300007284,1.6543489345260813,-1.6519871259804033,-1.8174220194330113,-2.0730999165294293,0,down,down
placebo,placebo_random,SHORT,1771518713526,66252.5,0.15093770046413343,0,0,,unknown,high,mid,unknown|high|mid,-1,9,-53,-149,9,209,0,0,1889.5073899999988,1.6528272078541335,-1.6999698124599072,-1.8652525332453207,-3.148971736915588,0,down,down
placebo,placebo_random,SHORT,1771518871611,66429,0.3010733264086468,0,0,,low,high,high,low|high|high,-42.5,-61.5,-49.5,-4.5,0,67.5,0,0,61.77800000086427,1.8011351044086479,-1.645156482861401,-1.8252699933022656,-0.9677414984419456,1,down,down
placebo,placebo_random,SHORT,1771518784398,66415.5,0.1505672621601885,0,0,,high,mid,high,high|mid|high,14,48,42,15,49,0,1,1,1486.4572199992836,1.6520537193801879,-0.2676174989272082,-0.432822870865227,-0.6741491067597173,0,flat,flat
placebo,placebo_random,LONG,1771518762928,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,14,-2,-16,-18,46,49,0,0,26825.42219000007,1.6773926843501887,-1.1409076194563017,-1.3086468878913204,-1.1710210718883394,0,down,down
placebo,placebo_random,SHORT,1771518855189,66417.5,0.1505627281966349,0,0,,low,low,low,low|low|low,-3,-8.5,-73,-30,0,79,0,0,0,1.6505627281966349,-1.999107915835435,-2.1641641886550986,-1.351688184589905,0,down,down
placebo,placebo_random,LONG,1771518759783,66407.5,0.15058540074539772,0,0,,high,mid,low,high|mid|low,-8,-6,-6,-17,54,41,0,0,30943.417750000255,1.681528818495398,-0.9903512404472387,-1.1585041222967785,-1.1559951812671763,0,down,down
placebo,placebo_random,LONG,1771518843753,66400.5,0.15060127559280428,0,0,,low,mid,low,low|mid|low,2.5,19,46,62,96,0,1,1,26614.848819999024,1.6772161244128034,-0.2072341322731004,-0.37495574471438065,0.03372790867538644,0,flat,flat
placebo,placebo_random,SHORT,1771518798706,66366.5,0.15067842962940642,0,0,,high,high,mid,high|high|mid,-7.5,-7,-31,-53,0,55,0,0,133321.33007999696,1.7839997597094033,-1.36710313185116,-1.5455031078221002,-1.698595677035854,0,down,down
placebo,placebo_random,SHORT,1771518723172,66267,0.3018093470354777,0,0,,low,high,mid,low|high|mid,23.5,17.5,-114.5,-152.5,23.5,194.5,0,0,0,1.8018093470354777,-2.62785851177811,-2.8080394464816574,-3.2012962711455173,0,down,down
placebo,placebo_random,LONG,1771518861822,66418.5,0.15056046131725348,0,0,,low,low,mid,low|low|mid,6,53,77,17,78,0,1,1,0,1.6505604613172535,0.25931555214285174,0.09425950601112654,-0.6440472157606691,0,flat,flat
placebo,placebo_random,LONG,1771518778967,66413.5,0.1505717963968169,0,0,,high,mid,low,high|mid|low,2,-15,-40,-5,7,47,0,0,775.7148900013417,1.6513475112868183,-1.5022871855872677,-1.6674219367159495,-0.9752858981984085,0,down,down
placebo,placebo_random,SHORT,1771518769769,66452.5,0.15048342801249012,0,0,,high,low,high,high|low|high,51,37,85,55,86,0,1,1,52444.42819000012,1.70292785620249,0.3791091381061661,0.2088163524859169,-0.07234114593130436,0,flat,flat
placebo,placebo_random,LONG,1771518909820,66451.5,0.15048569257277863,0,0,,mid,low,low,mid|low|low,-4,-16,-17,-82,0,99,0,0,4279.459800001234,1.65476515237278,-1.1558256773737237,-1.3213021926110018,-2.133982679096785,0,down,down
placebo,placebo_random,SHORT,1771518849106,66403,0.903573633721368,0,0,,low,high,high,low|high|high,-14.5,-15.5,-59.5,-48.5,0,93.5,0,0,99.60258000157773,2.4036732363013695,-1.7960438534403567,-2.0364111770704936,-1.630388687258106,1,down,down
placebo,placebo_random,SHORT,1771518789400,66401.5,0.15059900755254024,0,0,,high,mid,high,high|mid|high,5,28,11.5,-11,35,11,1,0,1674.7525700014085,1.6522737601225417,-0.7268111413145788,-0.8920385173268329,-1.0656589083077943,0,flat,down
placebo,placebo_random,LONG,1771518733131,66249.5,0.15094453543045608,0,0,,low,high,high,low|high|high,0,83,165,150,212,0,1,1,1215.0083000000013,1.6521595437304561,1.5905848346025255,1.4253688802294797,1.3641680314568414,0,up,up
placebo,placebo_random,LONG,1771518894604,66490.5,0.15039742519608065,0,0,,mid,low,low,mid|low|low,-2,-39,-55,-81,0,115,0,0,33127.32912000269,1.6835247543160834,-1.7271858385784435,-1.895538314010052,-2.118219144088253,0,down,down
placebo,placebo_random,SHORT,1771518742798,66292,2.4135642309780967,0,0,,high,high,low,high|high|low,-40.5,-115.5,-126,-86.5,0,169.5,0,0,84450.05324000005,3.9980142842180966,-2.8006818318952513,-3.200483260317061,-2.2048331623725335,1,down,down
placebo,placebo_random,SHORT,1771518809642,66373.5,0.1506625385131114,0,0,,mid,high,mid,mid|high|mid,0,-24,-27,-51,0,51,0,0,32763.705429999158,1.6834262439431107,-1.306788853985401,-1.475131478379712,-1.6683789464168681,0,down,down
placebo,placebo_random,LONG,1771518876443,66471.5,0.15044041431290103,0,0,,mid,low,low,mid|low|low,-9,24,-11,-38,25,55,0,0,125034.50777001306,1.775474922082914,-1.0654844557441912,-1.2430319479524825,-1.471673574389024,0,down,down
placebo,placebo_random,LONG,1771518733691,66249.5,0.15094453543045608,0,0,,low,high,mid,low|high|mid,0,82,154,150,212,0,1,1,1215.0083000000013,1.6521595437304561,1.4245458456290234,1.259329891255978,1.3641680314568414,0,up,up
placebo,placebo_random,SHORT,1771518901569,66478.5,0.1504245733583038,0,0,,mid,low,low,mid|low|low,18,28,45,79,103,0,1,1,13307.364859990776,1.6637319382182947,-0.22308941988763287,-0.38946261370946234,0.28835412953060013,0,flat,flat
placebo,placebo_random,LONG,1771518852251,66421.5,0.1505536610886535,0,0,,low,low,mid,low|low|mid,-4,3,41,26,75,4,1,1,49.15086000226438,1.6506028119486558,-0.2827299895365205,-0.4477902707313861,-0.5085604811695008,0,flat,flat
placebo,placebo_random,LONG,1771518745521,66315.5,0.1507943090227775,0,0,,high,high,high,high|high|high,46.5,92,102.5,58,146,0,1,1,11512.099690000032,1.6623064087127775,0.6456416674834692,0.4794110266121915,-0.025393007667890655,0,flat,flat
placebo,placebo_random,LONG,1771518863396,66418.5,0.15056046131725348,0,0,,low,low,low,low|low|low,6,48,73,17,78,0,1,1,23.246649999171495,1.6505837079672527,0.19909136761595037,0.034032996819225114,-0.6440472157606691,0,flat,flat
placebo,placebo_random,LONG,1771518829135,66397.5,0.15060808012349863,0,0,,low,mid,mid,low|mid|mid,-7,3,22,93,93,7,1,1,675.9314600005746,1.6512840115834992,-0.568662223728303,-0.733790624886653,0.5006551451485372,0,flat,flat
placebo,placebo_random,LONG,1771518803078,66378.5,0.1506511897677712,0,0,,mid,high,high,mid|high|high,-5,7,12,40,43,5,1,1,1960.651979997754,1.6526118417477689,-0.7192185722786746,-0.8844797564534514,-0.2973952409289152,0,flat,flat
placebo,placebo_random,LONG,1771518799223,66366.5,0.15067842962940642,0,0,,high,high,mid,high|high|mid,7,7,31,53,55,0,1,1,133550.95643999614,1.7842293860694025,-0.43289686814884015,-0.6113198067557803,-0.10140432296414614,0,flat,flat
placebo,placebo_random,SHORT,1771518792154,66399.5,0.1506035437013833,0,0,,high,mid,high,high|mid|high,33,26,2,-22,33,22,0,0,8584.86920000054,1.6591884129013839,-0.8698792912597234,-1.0357981325498617,-1.2313277961430433,0,flat,down
placebo,placebo_random,LONG,1771518828581,66397.5,0.15060808012349863,0,0,,mid,mid,high,mid|mid|high,-7,3,20.5,93,93,7,1,1,1129.4289600010961,1.6517375090834996,-0.5912534357468278,-0.7564271866551778,0.5006551451485372,0,flat,flat
placebo,placebo_random,SHORT,1771518792154,66399.5,0.1506035437013833,0,0,,high,mid,high,high|mid|high,33,26,2,-22,33,22,0,0,8584.86920000054,1.6591884129013839,-0.8698792912597234,-1.0357981325498617,-1.2313277961430433,0,flat,down
placebo,placebo_random,SHORT,1771518898894,66489.5,0.15039968716865068,0,0,,mid,low,low,mid|low|low,29,42,55,89,114,0,1,1,6961.462520001456,1.657361149688652,-0.07280172057242129,-0.2385378355412865,0.43855721580099105,0,flat,flat
placebo,placebo_random,SHORT,1771518738315,66249.5,0.15094453543045608,0,0,,low,high,mid,low|high|mid,-56,-132,-182,-117,0,212,0,0,0,1.6509445354304562,-3.6471905448343005,-3.812284998377346,-2.6660510645363362,0,down,down
placebo,placebo_random,LONG,1771518902111,66478.5,0.1504245733583038,0,0,,mid,low,low,mid|low|low,-27,-28,-62,-79,0,103,0,0,6421.204140000045,1.6568457774983039,-1.8326323548214836,-1.998316932571314,-2.0883541295306003,0,down,down
placebo,placebo_random,SHORT,1771518772978,66418,0.30112318949682315,0,0,,high,high,high,high|high|high,4.5,11.5,39.5,27.5,51.5,2.5,1,1,17647.976729999762,1.8187711662268229,-0.30528170074377436,-0.4871588173664566,-0.4859556144418682,0,flat,flat
placebo,placebo_random,LONG,1771518756682,66400.5,0.15060127559280428,0,0,,high,mid,low,high|mid|low,15,30,10.5,-26,61,34,1,0,134467.13538999984,1.785068410982804,-0.7418686606275555,-0.9203755017258359,-1.2915633165412912,0,flat,down
placebo,placebo_random,SHORT,1771518803078,66378.5,0.1506511897677712,0,0,,mid,high,high,mid|high|high,5,-7,-12,-40,5,43,0,0,1960.651979997754,1.6526118417477689,-1.0807814277213255,-1.2460426118961023,-1.502604759071085,0,down,down
placebo,placebo_random,LONG,1771518880788,66462.5,0.15046078615760766,0,0,,mid,low,mid,mid|low|mid,28,28,-11,-28,34,46,0,0,11.963339999318123,1.650472749497607,-1.0655068647733685,-1.2305541397231292,-1.3212902012413015,0,down,down
placebo,placebo_random,LONG,1771518800446,66368.5,0.15067388896841122,0,0,,high,high,high,high|high|high,5,5,28,52,53,0,1,1,1045.2948899995536,1.6517191838584107,-0.4781131108884486,-0.6432850292742897,-0.11649577736426175,0,flat,flat
placebo,placebo_random,SHORT,1771518817849,66376,0.301313727853441,0,0,,mid,high,high,mid|high|high,-21.5,-14.5,-24.5,-95.5,0,95.5,0,0,0,1.801313727853441,-1.2691093166204652,-1.4492406894058094,-2.3387730505001807,0,down,down
placebo,placebo_random,LONG,1771518715336,66252.5,0.15093770046413343,0,0,,unknown,high,mid,unknown|high|mid,8,-9,63,165.5,209,9,1,1,469.7337699999989,1.6514074342341334,0.05090751292404061,-0.11423323049937273,1.5980189426814082,0,flat,up
placebo,placebo_random,LONG,1771518882391,66462.5,0.15046078615760766,0,0,,mid,low,mid,mid|low|mid,28,27.5,-15,-47,34,47,0,0,116.30924999900162,1.6505770954076067,-1.1256911792364115,-1.290748888777172,-1.6071656949407562,0,down,down
placebo,placebo_random,SHORT,1771518874301,66449.5,0.15049022189783218,0,0,,low,low,high,low|low|high,-13,-41,-11,24,33,47,0,1,13698.71384999901,1.6641889357478312,-1.0655392440876155,-1.2319581376623985,-0.5388234674452028,0,down,flat
placebo,placebo_random,SHORT,1771518762467,66415.5,0.1505672621601885,0,0,,high,mid,low,high|mid|low,-14,2,16,18,49,46,1,1,35370.77961000032,1.6859380417701888,-0.6590923805436983,-0.8276861847207173,-0.6289789281116607,0,flat,flat
placebo,placebo_random,LONG,1771518901049,66478.5,0.1504245733583038,0,0,,mid,low,high,mid|low|high,-18,-30.5,-45,-79,0,103,0,0,13407.09819999151,1.6638316715582953,-1.5769105801123673,-1.7432937472681966,-2.0883541295306003,0,down,down
placebo,placebo_random,SHORT,1771518791071,66401.5,0.15059900755254024,0,0,,high,mid,mid,high|mid|mid,35,28,11,-17,35,17,1,0,10.624159999191761,1.6506096317125394,-0.7343410916922057,-0.8994020548634597,-1.1560183128393184,0,flat,down
placebo,placebo_random,SHORT,1771518803078,66378.5,0.1506511897677712,0,0,,mid,high,high,mid|high|high,5,-7,-12,-40,5,43,0,0,1960.651979997754,1.6526118417477689,-1.0807814277213255,-1.2460426118961023,-1.502604759071085,0,down,down
placebo,placebo_random,LONG,1771518772441,66430.5,0.15053326408803186,0,0,,high,low,low,high|low|low,-17,-20,-57,-40,0,64,0,0,2287.2143299996387,1.6528204784180316,-1.7580396053017815,-1.9233216531435846,-1.5021330563521276,1,down,down
placebo,placebo_random,LONG,1771518866158,66423.5,0.15054912794417638,0,0,,low,low,high,low|low|high,5.5,39,67,16,73,0,1,1,572.5722100008279,1.6511217001541771,0.10867915722598165,-0.05643301278943602,-0.6591213952893178,0,flat,flat
placebo,placebo_random,SHORT,1771518757454,66401,0.30120028312826613,0,0,,high,high,mid,high|high|mid,-14.5,-17,-9.5,25,34.5,60.5,0,1,903.0505800000392,1.8021033337082661,-1.0430701344859266,-1.223280467856753,-0.5234996460896673,1,down,flat
