cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,wall_appear,LONG,1771599661764,67200.5,0.14880841660404312,0.8724862449754452,4464617.56125,0,low,mid,high,low|mid|high,9,279,492.5,817,817,0,1,1,22555.677810000256,2.107607216901766,6.428814517749123,6.218053796058947,11.257647636550322,0,up,up
real,imbalance_jump,LONG,1771599662300,67200.5,0.14880841660404312,0.5990074889704031,0.2734787560050421,,low,mid,mid,low|mid|mid,34.5,300,486,854,854,0,1,1,22539.551070000045,1.9708517121592446,6.332089046956495,6.135003875740571,11.808238777985283,0,up,up
real,wall_disappear,SHORT,1771599662300,67200.5,0.14880841660404312,0.5990074889704031,0.6742603969884431,536,low,mid,mid,low|mid|mid,-34.5,-300,-486,-854,0,854,0,0,22539.551070000045,1.9708517121592446,-8.132089046956496,-8.32917421817242,-13.608238777985283,0,down,down
real,imbalance_jump,LONG,1771599662971,67200.5,0.14880841660404312,0.1513350995506738,0.4476723894197293,,low,mid,low,low|mid|low,35,297,486,820,854,0,1,1,266.787490000017,1.72474275386938,6.332089046956495,6.159614771569557,11.302290161531536,0,up,up
real,wall_disappear,SHORT,1771599662971,67200.5,0.14880841660404312,0.1513350995506738,0.7444297760635744,1207,low,mid,low,low|mid|low,-35,-297,-486,-820,0,854,0,0,266.787490000017,1.72474275386938,-8.132089046956496,-8.304563322343434,-13.102290161531537,0,down,down
real,imbalance_jump,LONG,1771599663505,67201.5,0.14880620224250948,0.9848739448667215,0.8335388453160477,,low,mid,high,low|mid|high,34,327,484,808,853,0,1,1,100272.48349000001,2.24151565816587,6.302220188537458,6.0780686227208705,11.123541141194764,0,up,up
real,wall_appear,LONG,1771599663505,67201.5,0.14880620224250948,0.9848739448667215,5345529.081379999,0,low,mid,high,low|mid|high,34,327,484,808,853,0,1,1,100272.48349000001,2.24151565816587,6.302220188537458,6.0780686227208705,11.123541141194764,0,up,up
real,wall_disappear,LONG,1771599663505,67201.5,0.14880620224250948,0.9848739448667215,0.8382517066909351,605,low,mid,high,low|mid|high,34,327,484,808,853,0,1,1,100272.48349000001,2.24151565816587,6.302220188537458,6.0780686227208705,11.123541141194764,0,up,up
real,imbalance_jump,LONG,1771599664121,67217.5,0.1487707814185294,0.5864319255408127,0.39844201932590884,,mid,low,mid,mid|low|mid,17,324,394,789,837,9,1,1,117303.6369599998,2.0592903811489354,4.961568787890058,4.755639749775164,10.838014653921968,1,up,up
real,wall_appear,SHORT,1771599664121,67217.5,0.1487707814185294,0.5864319255408127,633882.8831,0,mid,low,mid,mid|low|mid,-17,-324,-394,-789,9,837,0,0,117303.6369599998,2.0592903811489354,-6.7615687878900586,-6.967497826004951,-12.638014653921969,0,down,down
real,imbalance_jump,SHORT,1771599664626,67212,0.2975659108492531,-0.7848465660494943,1.371278491590307,,mid,high,high,mid|high|high,-22.5,-334.5,-399.5,-794.5,3.5,842.5,0,0,14887.98871999979,2.204877182594,-6.843879069213831,-7.064366787473232,-12.720805808486581,0,down,down
real,wall_appear,SHORT,1771599664626,67212,0.2975659108492531,-0.7848465660494943,2006073.2164099999,605,mid,high,high,mid|high|high,-22.5,-334.5,-399.5,-794.5,3.5,842.5,0,0,14887.98871999979,2.204877182594,-6.843879069213831,-7.064366787473232,-12.720805808486581,0,down,down
real,wall_disappear,SHORT,1771599664626,67212,0.2975659108492531,-0.7848465660494943,0.9480421016596325,1121,mid,high,high,mid|high|high,-22.5,-334.5,-399.5,-794.5,3.5,842.5,0,0,14887.98871999979,2.204877182594,-6.843879069213831,-7.064366787473232,-12.720805808486581,0,down,down
real,imbalance_jump,SHORT,1771599665842,67208.5,0.14879070355684176,-0.32847892555523084,0.284247063863888,,mid,low,mid,mid|low|mid,-1,-362.5,-403,-832,0,846,0,0,37.63704000040889,1.8130678033744574,-6.896265353340723,-7.077572133678169,-13.279386535929234,0,down,down
real,wall_appear,LONG,1771599665842,67208.5,0.14879070355684176,-0.32847892555523084,615477.7539,631,mid,low,mid,mid|low|mid,1,362.5,403,832,846,0,1,1,37.63704000040889,1.8130678033744574,5.096265353340723,4.914958573003277,11.479386535929233,0,up,up
real,imbalance_jump,LONG,1771599666956,67209.5,0.44636546916730524,0.5229575350908224,0.6645245387201199,,mid,high,low,mid|high|low,76.5,414,370.5,775,845,0,1,1,100976.01943999995,2.3088202561527162,4.612613544216219,4.381731518600947,10.63110795348872,0,up,up
real,wall_appear,LONG,1771599666956,67209.5,0.44636546916730524,0.5229575350908224,925050.912,505,mid,high,low,mid|high|low,76.5,414,370.5,775,845,0,1,1,100976.01943999995,2.3088202561527162,4.612613544216219,4.381731518600947,10.63110795348872,0,up,up
real,spread_jump,LONG,1771599666956,67209.5,0.44636546916730524,0.5229575350908224,0.2975747656104635,,mid,high,low,mid|high|low,76.5,414,370.5,775,845,0,1,1,100976.01943999995,2.3088202561527162,4.612613544216219,4.381731518600947,10.63110795348872,0,up,up
real,imbalance_jump,SHORT,1771599667568,67235,0.8923923551721573,-0.06535568428440126,0.5883132193752237,,mid,high,low,mid|high|low,-87,-404,-344.5,-757.5,25.5,819.5,0,0,4662108.120489996,7.087178317804353,-6.023819439280137,-6.732537271060573,-12.166453484048487,0,down,down
real,wall_appear,SHORT,1771599667568,67235,0.8923923551721573,-0.06535568428440126,687321.76695,0,mid,high,low,mid|high|low,-87,-404,-344.5,-757.5,25.5,819.5,0,0,4662108.120489996,7.087178317804353,-6.023819439280137,-6.732537271060573,-12.166453484048487,0,down,down
real,spread_jump,LONG,1771599667568,67235,0.8923923551721573,-0.06535568428440126,0.4460268860048521,,mid,high,low,mid|high|low,87,404,344.5,757.5,819.5,25.5,1,1,4662108.120489996,7.087178317804353,4.2238194392801365,3.515101607499702,10.366453484048487,0,up,up
real,trade_burst,LONG,1771599667568,67235,0.8923923551721573,-0.06535568428440126,4662108.120490003,,mid,high,low,mid|high|low,87,404,344.5,757.5,819.5,25.5,1,1,4662108.120489996,7.087178317804353,4.2238194392801365,3.515101607499702,10.366453484048487,0,up,up
real,wall_appear,LONG,1771599668072,67235.5,0.14873095314231322,0.12571002306595766,503890.99866,504,mid,low,low,mid|low|low,133.5,446.5,347,750,819,26,1,1,951.3755099996924,1.7125373401852917,4.260964074038268,4.089710340019739,10.25482148567349,0,up,up
real,wall_appear,SHORT,1771599668072,67235.5,0.14873095314231322,0.12571002306595766,720664.5369599999,504,mid,low,low,mid|low|low,-133.5,-446.5,-347,-750,26,819,0,0,951.3755099996924,1.7125373401852917,-6.060964074038269,-6.232217808056798,-12.054821485673491,0,down,down
real,wall_appear,LONG,1771599668579,67235.5,0.14873095314231322,0.29735092383086614,2271544.56025,0,mid,low,high,mid|low|high,133.5,454,347,742,819,26,1,1,100797.36053999979,1.8982037755977461,4.260964074038268,4.071143696478494,10.13583672315964,0,up,up
real,imbalance_jump,SHORT,1771599669390,67234.5,0.14873316526485658,-0.87815037644014,1.1755013002710062,,mid,low,high,mid|low|high,-189,-462.5,-377,-681,25,820,0,0,88.75121999997646,2.0878971047049264,-6.507240330485094,-6.7160300409555855,-11.028728554536734,0,down,down
real,wall_appear,SHORT,1771599669390,67234.5,0.14873316526485658,-0.87815037644014,2483131.0881999996,0,mid,low,high,mid|low|high,-189,-462.5,-377,-681,25,820,0,0,88.75121999997646,2.0878971047049264,-6.507240330485094,-6.7160300409555855,-11.028728554536734,0,down,down
real,wall_disappear,SHORT,1771599669390,67234.5,0.14873316526485658,-0.87815037644014,0.920466227129563,811,mid,low,high,mid|low|high,-189,-462.5,-377,-681,25,820,0,0,88.75121999997646,2.0878971047049264,-6.507240330485094,-6.7160300409555855,-11.028728554536734,0,down,down
real,wall_appear,SHORT,1771599669793,67234.5,0.14873316526485658,-0.9968672968827784,6486878.519800001,403,mid,low,high,mid|low|high,-212.5,-465,-400.5,-674.5,25,820,0,0,94.8022199999541,2.147261615926246,-6.856763268857507,-7.071489430450131,-10.932051997114577,0,down,down
real,wall_disappear,SHORT,1771599669793,67234.5,0.14873316526485658,-0.9968672968827784,0.9252855613105821,2225,mid,low,high,mid|low|high,-212.5,-465,-400.5,-674.5,25,820,0,0,94.8022199999541,2.147261615926246,-6.856763268857507,-7.071489430450131,-10.932051997114577,0,down,down
real,spread_jump,SHORT,1771599670333,67214.5,1.6365516369235806,-0.8371296865629854,1.487818471658724,,mid,high,low,mid|high|low,-245.5,-528.5,-412,-687,5,840,0,0,51321.751979999244,3.6064382321850723,-7.029629767386502,-7.390273590605009,-11.121008859695452,0,down,down
real,imbalance_jump,LONG,1771599670872,67209.5,0.14878848972243508,0.6450406083119218,1.4821702948749071,,mid,low,low,mid|low|low,257,523.5,417,696.5,845,0,1,1,151145.96118999925,2.122454755068395,5.304480021425542,5.092234545918703,9.463118309167603,0,up,up
real,wall_appear,LONG,1771599670872,67209.5,0.14878848972243508,0.6450406083119218,1024510.7877,536,mid,low,low,mid|low|low,257,523.5,417,696.5,845,0,1,1,151145.96118999925,2.122454755068395,5.304480021425542,5.092234545918703,9.463118309167603,0,up,up
real,wall_disappear,LONG,1771599670872,67209.5,0.14878848972243508,0.6450406083119218,0.9774797550655497,1482,mid,low,low,mid|low|low,257,523.5,417,696.5,845,0,1,1,151145.96118999925,2.122454755068395,5.304480021425542,5.092234545918703,9.463118309167603,0,up,up
real,trade_burst,SHORT,1771599670872,67209.5,0.14878848972243508,0.6450406083119218,151145.96119,,mid,low,low,mid|low|low,-257,-523.5,-417,-696.5,0,845,0,0,151145.96118999925,2.122454755068395,-7.104480021425543,-7.316725496932383,-11.263118309167604,1,down,down
real,imbalance_jump,LONG,1771599671413,67232,0.8924321751546882,0.968843390549027,0.32380278223710524,,mid,high,low,mid|high|low,247.5,508.5,405.5,708,822.5,0,1,1,115117.9299700018,2.991971800399204,5.131354117087101,4.83215693704718,9.63069966682532,0,up,up
real,wall_appear,LONG,1771599671413,67232,0.8924321751546882,0.968843390549027,6650768.9105,505,mid,high,low,mid|high|low,247.5,508.5,405.5,708,822.5,0,1,1,115117.9299700018,2.991971800399204,5.131354117087101,4.83215693704718,9.63069966682532,0,up,up
real,spread_jump,LONG,1771599671413,67232,0.8924321751546882,0.968843390549027,0.7436436854322531,,mid,high,low,mid|high|low,247.5,508.5,405.5,708,822.5,0,1,1,115117.9299700018,2.991971800399204,5.131354117087101,4.83215693704718,9.63069966682532,0,up,up
real,wall_disappear,SHORT,1771599672009,67286,4.16134114080195,0.8520631112597234,0.9774804652551459,505,mid,high,low,mid|high|low,-214.5,-466,-409.5,-671.5,0,768.5,0,0,137584.93204000127,6.224957628471813,-6.9859614184228525,-7.608457181270034,-10.87978777160182,1,down,down
real,wall_disappear,LONG,1771599672009,67286,4.16134114080195,0.8520631112597234,0.6653739593145186,0,mid,high,low,mid|high|low,214.5,466,409.5,671.5,768.5,0,1,1,137584.93204000127,6.224957628471813,5.185961418422852,4.56346565557567,9.079787771601818,0,up,up
real,spread_jump,LONG,1771599672009,67286,4.16134114080195,0.8520631112597234,3.2689089656472614,,mid,high,low,mid|high|low,214.5,466,409.5,671.5,768.5,0,1,1,137584.93204000127,6.224957628471813,5.185961418422852,4.56346565557567,9.079787771601818,0,up,up
real,trade_burst,LONG,1771599672634,67322,3.26787677133775,0.7527395209741198,271877.6907699999,,mid,high,low,mid|high|low,174.5,416.5,403,635.5,732.5,0,1,1,271877.6907700058,5.416124222594815,5.0861560856777865,4.544543663418305,8.539707673568818,0,up,up
real,imbalance_jump,LONG,1771599673036,67342,1.1879659053785157,0.9727371318486767,0.21999761087455694,,mid,high,low,mid|high|low,155.5,396.5,383,615.5,712.5,0,1,1,221611.4584700046,3.395945929772858,4.7873867719996435,4.447792179022357,8.239912684505954,0,up,up
real,wall_appear,LONG,1771599673036,67342,1.1879659053785157,0.9727371318486767,803452.265,0,mid,high,low,mid|high|low,155.5,396.5,383,615.5,712.5,0,1,1,221611.4584700046,3.395945929772858,4.7873867719996435,4.447792179022357,8.239912684505954,0,up,up
real,wall_disappear,LONG,1771599673036,67342,1.1879659053785157,0.9727371318486767,0.6933617372848604,0,mid,high,low,mid|high|low,155.5,396.5,383,615.5,712.5,0,1,1,221611.4584700046,3.395945929772858,4.7873867719996435,4.447792179022357,8.239912684505954,0,up,up
real,trade_burst,LONG,1771599673036,67342,1.1879659053785157,0.9727371318486767,221611.45846999995,,mid,high,low,mid|high|low,155.5,396.5,383,615.5,712.5,0,1,1,221611.4584700046,3.395945929772858,4.7873867719996435,4.447792179022357,8.239912684505954,0,up,up
real,wall_appear,LONG,1771599673638,67369,2.9687244875239354,0.8971688248214629,2505961.62668,0,mid,high,low,mid|high|low,159.5,385.5,381.5,603.5,685.5,0,1,1,93008.3319199998,5.010317231854668,4.762841959951906,4.261810236766439,8.058126141103475,0,up,up
real,spread_jump,LONG,1771599673638,67369,2.9687244875239354,0.8971688248214629,1.7807585821454197,,mid,high,low,mid|high|low,159.5,385.5,381.5,603.5,685.5,0,1,1,93008.3319199998,5.010317231854668,4.762841959951906,4.261810236766439,8.058126141103475,0,up,up
real,imbalance_jump,LONG,1771599674200,67413.5,10.53201510083292,0.22153184424657804,0.6756369805748849,,mid,high,low,mid|high|low,128,331,337,565.5,641,0,1,1,2405949.256359999,14.548730279316208,4.098998716874217,2.644125688942596,7.488527520452134,0,up,up
real,wall_appear,SHORT,1771599674200,67413.5,10.53201510083292,0.22153184424657804,615921.3204,0,mid,high,low,mid|high|low,-128,-331,-337,-565.5,0,641,0,0,2405949.256359999,14.548730279316208,-5.8989987168742175,-7.353871744805837,-9.288527520452135,1,down,down
real,wall_disappear,SHORT,1771599674200,67413.5,10.53201510083292,0.22153184424657804,0.7667865830833697,562,mid,high,low,mid|high|low,-128,-331,-337,-565.5,0,641,0,0,2405949.256359999,14.548730279316208,-5.8989987168742175,-7.353871744805837,-9.288527520452135,1,down,down
real,spread_jump,LONG,1771599674200,67413.5,10.53201510083292,0.22153184424657804,7.563290613308984,,mid,high,low,mid|high|low,128,331,337,565.5,641,0,1,1,2405949.256359999,14.548730279316208,4.098998716874217,2.644125688942596,7.488527520452134,0,up,up
real,trade_burst,LONG,1771599674200,67413.5,10.53201510083292,0.22153184424657804,2405949.256360001,,mid,high,low,mid|high|low,128,331,337,565.5,641,0,1,1,2405949.256359999,14.548730279316208,4.098998716874217,2.644125688942596,7.488527520452134,0,up,up
real,imbalance_jump,LONG,1771599674735,67423.5,3.7079059971671597,0.5624444798375404,0.3409126355909624,,mid,high,low,mid|high|low,123,321,360.5,553,631,0,1,1,2392938.313769999,7.882066550855928,4.446800447915044,3.658593792829452,7.301888065733756,0,up,up
real,wall_appear,SHORT,1771599674735,67423.5,3.7079059971671597,0.5624444798375404,663330.7162200001,535,mid,high,low,mid|high|low,-123,-321,-360.5,-553,0,631,0,0,2392938.313769999,7.882066550855928,-6.246800447915045,-7.035007103000638,-9.101888065733757,1,down,down
real,trade_burst,LONG,1771599674735,67423.5,3.7079059971671597,0.5624444798375404,2392938.3137700004,,mid,high,low,mid|high|low,123,321,360.5,553,631,0,1,1,2392938.313769999,7.882066550855928,4.446800447915044,3.658593792829452,7.301888065733756,0,up,up
real,imbalance_jump,LONG,1771599675254,67447,0.2965291265734577,0.7753922242464929,0.21294774440895248,,mid,high,low,mid|high|low,102.5,293.5,352,513,607.5,0,1,1,3918.182400001213,2.1881434210967057,4.318912627692855,4.100098285583184,6.705972096609189,0,up,up
real,wall_disappear,LONG,1771599675254,67447,0.2965291265734577,0.7753922242464929,0.8413418687442552,1054,mid,high,low,mid|high|low,102.5,293.5,352,513,607.5,0,1,1,3918.182400001213,2.1881434210967057,4.318912627692855,4.100098285583184,6.705972096609189,0,up,up
real,wall_appear,LONG,1771599675794,67460,1.7788319003854134,0.9481267298143171,2181546.91067,0,mid,high,low,mid|high|low,111,247.5,339,472,594.5,0,1,1,70500.90680000186,3.8233961720925738,4.1252001185887925,3.742860501379536,6.096738808182626,0,up,up
real,spread_jump,LONG,1771599675794,67460,1.7788319003854134,0.9481267298143171,1.4823027738119556,,mid,high,low,mid|high|low,111,247.5,339,472,594.5,0,1,1,70500.90680000186,3.8233961720925738,4.1252001185887925,3.742860501379536,6.096738808182626,0,up,up
real,wall_appear,LONG,1771599676334,67466.5,0.14822171003386866,0.9864532386057895,2450331.6939999997,540,mid,low,high,mid|low|high,111.5,233,313,435.5,588,0,1,1,172839.42032000422,2.314287749656768,3.7393395240600893,3.5079107490944126,5.555055471974979,0,up,up
real,wall_disappear,LONG,1771599676334,67466.5,0.14822171003386866,0.9864532386057895,0.8320369181337692,0,mid,low,high,mid|low|high,111.5,233,313,435.5,588,0,1,1,172839.42032000422,2.314287749656768,3.7393395240600893,3.5079107490944126,5.555055471974979,0,up,up
real,trade_burst,SHORT,1771599676334,67466.5,0.14822171003386866,0.9864532386057895,172839.42032,,mid,low,high,mid|low|high,-111.5,-233,-313,-435.5,0,588,0,0,172839.42032000422,2.314287749656768,-5.53933952406009,-5.770768299025766,-7.35505547197498,1,down,down
real,wall_appear,LONG,1771599676826,67479.5,0.14819315495817248,0.9506454000747807,3992519.8145,492,mid,low,high,mid|low|high,144,213.5,290,425,575,0,1,1,107263.04277000763,2.2307788977655707,3.397601493787002,3.1745236040104454,5.39820908572233,0,up,up
real,imbalance_jump,LONG,1771599677389,67500.5,1.6296175583884562,0.6616672187424737,0.288978181332307,,mid,high,low,mid|high|low,138.5,186,222,427,554,4,1,1,440850.0150600113,3.901301182819704,2.38886452692943,1.99873440864746,5.425879067562462,1,up,up
real,wall_appear,SHORT,1771599677389,67500.5,1.6296175583884562,0.6616672187424737,718617.54561,0,mid,high,low,mid|high|low,-138.5,-186,-222,-427,4,554,0,0,440850.0150600113,3.901301182819704,-4.1888645269294305,-4.5789946452114005,-7.225879067562463,0,down,down
real,spread_jump,LONG,1771599677389,67500.5,1.6296175583884562,0.6616672187424737,1.4814244034302837,,mid,high,low,mid|high|low,138.5,186,222,427,554,4,1,1,440850.0150600113,3.901301182819704,2.38886452692943,1.99873440864746,5.425879067562462,1,up,up
real,trade_burst,LONG,1771599677389,67500.5,1.6296175583884562,0.6616672187424737,440850.0150600002,,mid,high,low,mid|high|low,138.5,186,222,427,554,4,1,1,440850.0150600113,3.901301182819704,2.38886452692943,1.99873440864746,5.425879067562462,1,up,up
real,wall_disappear,SHORT,1771599677926,67496.5,0.14815583030231197,0.5724993241908287,0.754934150638773,1100,mid,low,mid,mid|low|mid,-185.5,-190,-221,-430,0,558,0,0,38988.35676000267,1.9733938491577292,-4.174243849681095,-4.3715832345968675,-7.270700702999416,0,down,down
real,imbalance_jump,LONG,1771599678470,67497.5,0.14815363531982664,0.9835968367307724,0.41109751253994364,,mid,low,mid,mid|low|mid,192,188,210.5,380,557,0,1,1,3039.355049999431,2.142991408735212,2.2186340234823514,2.00433488260883,4.729838142153413,0,up,up
real,wall_appear,LONG,1771599678470,67497.5,0.14815363531982664,0.9835968367307724,2130184.55936,544,mid,low,mid,mid|low|mid,192,188,210.5,380,557,0,1,1,3039.355049999431,2.142991408735212,2.2186340234823514,2.00433488260883,4.729838142153413,0,up,up
real,wall_disappear,LONG,1771599678470,67497.5,0.14815363531982664,0.9835968367307724,0.9750767095143013,544,mid,low,mid,mid|low|mid,192,188,210.5,380,557,0,1,1,3039.355049999431,2.142991408735212,2.2186340234823514,2.00433488260883,4.729838142153413,0,up,up
real,imbalance_jump,LONG,1771599679029,67528.5,2.2212843466092096,0.05837274184549747,0.9252240948852749,,mid,high,low,mid|high|low,168.5,117,177,349,526,0,1,1,1551961.8890099898,5.302432606541948,1.721115528998867,1.190872268344672,4.268188246444093,0,up,up
real,wall_appear,SHORT,1771599679029,67528.5,2.2212843466092096,0.05837274184549747,1284501.078,0,mid,high,low,mid|high|low,-168.5,-117,-177,-349,0,526,0,0,1551961.8890099898,5.302432606541948,-3.521115528998867,-4.051358789653062,-6.068188246444094,1,down,down
real,spread_jump,LONG,1771599679029,67528.5,2.2212843466092096,0.05837274184549747,2.073130711289383,,mid,high,low,mid|high|low,168.5,117,177,349,526,0,1,1,1551961.8890099898,5.302432606541948,1.721115528998867,1.190872268344672,4.268188246444093,0,up,up
real,trade_burst,LONG,1771599679029,67528.5,2.2212843466092096,0.05837274184549747,1551961.8890099998,,mid,high,low,mid|high|low,168.5,117,177,349,526,0,1,1,1551961.8890099898,5.302432606541948,1.721115528998867,1.190872268344672,4.268188246444093,0,up,up
real,wall_appear,LONG,1771599679556,67541.5,0.14805712043706462,0.18327413527116912,888410.9335500001,0,mid,low,mid,mid|low|mid,158,70,144,320,513,0,1,1,1481910.983279992,3.2216051713526412,1.2320225342937308,0.9098620171584665,3.837827853986068,0,flat,up
real,trade_burst,LONG,1771599679556,67541.5,0.14805712043706462,0.18327413527116912,1481910.9832799998,,mid,low,mid,mid|low|mid,158,70,144,320,513,0,1,1,1481910.983279992,3.2216051713526412,1.2320225342937308,0.9098620171584665,3.837827853986068,0,flat,up
real,imbalance_jump,LONG,1771599680082,67546.5,0.14804616079293523,0.7184425541720643,0.5351684189008952,,mid,low,high,mid|low|high,196.5,65,124,315,508,0,1,1,12078.385199999437,2.0193458230789667,0.9357723938323971,0.7338378115245004,3.7634540649774606,0,flat,up
real,wall_appear,LONG,1771599680082,67546.5,0.14804616079293523,0.7184425541720643,3091920.94063,0,mid,low,high,mid|low|high,196.5,65,124,315,508,0,1,1,12078.385199999437,2.0193458230789667,0.9357723938323971,0.7338378115245004,3.7634540649774606,0,flat,up
real,wall_disappear,SHORT,1771599681273,67571,0.2959849639638306,0.9789395831628898,0.8990834862735857,605,mid,high,low,mid|high|low,-169.5,-40.5,-99,-290.5,0,483.5,0,0,1310257.0606900007,3.595711816235276,-2.3651255716209616,-2.7246967532444892,-5.19918160157464,1,down,down
real,wall_disappear,LONG,1771599681273,67571,0.2959849639638306,0.9789395831628898,0.9921803065141419,2244,mid,high,low,mid|high|low,169.5,40.5,99,290.5,483.5,0,1,1,1310257.0606900007,3.595711816235276,0.5651255716209617,0.20555438999743403,3.39918160157464,0,flat,up
real,trade_burst,LONG,1771599681273,67571,0.2959849639638306,0.9789395831628898,1310257.0606899995,,mid,high,low,mid|high|low,169.5,40.5,99,290.5,483.5,0,1,1,1310257.0606900007,3.595711816235276,0.5651255716209617,0.20555438999743403,3.39918160157464,0,flat,up
real,wall_appear,LONG,1771599681761,67578,1.7757258279321673,0.9869578126820628,1072831.5241,0,mid,high,mid,mid|high|mid,174,14,92,283.5,476.5,0,1,1,1396315.1684599929,5.165519902733192,0.4613898014146617,-0.055162188858657535,3.2951522684897454,0,flat,up
real,spread_jump,LONG,1771599681761,67578,1.7757258279321673,0.9869578126820628,1.4797408639683367,,mid,high,mid,mid|high|mid,174,14,92,283.5,476.5,0,1,1,1396315.1684599929,5.165519902733192,0.4613898014146617,-0.055162188858657535,3.2951522684897454,0,flat,up
real,trade_burst,LONG,1771599681761,67578,1.7757258279321673,0.9869578126820628,1396315.1684599996,,mid,high,mid,mid|high|mid,174,14,92,283.5,476.5,0,1,1,1396315.1684599929,5.165519902733192,0.4613898014146617,-0.055162188858657535,3.2951522684897454,0,flat,up
real,wall_appear,LONG,1771599682294,67623.5,1.0351431085347549,0.8115605755047087,2589011.4654599996,0,mid,high,low,mid|high|low,115,-43.5,57,245,431,44,1,1,1583811.3955599982,4.5247347918471075,-0.057097754478842466,-0.5095712336635532,2.723000879871642,0,flat,up
real,trade_burst,LONG,1771599682294,67623.5,1.0351431085347549,0.8115605755047087,1583811.3955600003,,mid,high,low,mid|high|low,115,-43.5,57,245,431,44,1,1,1583811.3955599982,4.5247347918471075,-0.057097754478842466,-0.5095712336635532,2.723000879871642,0,flat,up
real,wall_disappear,SHORT,1771599682852,67639,0.29568739928147963,0.6431055381435175,0.7582140754371752,558,mid,high,mid,mid|high|mid,-99.5,59.5,-55.5,-205,59.5,415.5,0,0,1614724.6733700018,3.73196484172324,-1.7205325330061059,-2.09372901717843,-3.930795842635166,1,down,down
real,trade_burst,LONG,1771599682852,67639,0.29568739928147963,0.6431055381435175,1614724.6733700007,,mid,high,mid,mid|high|mid,99.5,-59.5,55.5,205,415.5,59.5,1,1,1614724.6733700018,3.73196484172324,-0.07946746699389406,-0.45266395116621805,2.130795842635166,0,flat,up
real,imbalance_jump,SHORT,1771599683438,67682,0.8864986259271298,-0.05706116766040105,0.7001667058039185,,mid,high,low,mid|high|low,-72.5,99.5,-31,-158,102.5,372.5,0,0,1624378.382800009,4.039407592557339,-1.3580242900623505,-1.7619650493180843,-3.2344463816081084,1,down,down
real,wall_appear,SHORT,1771599683438,67682,0.8864986259271298,-0.05706116766040105,1727826.537,0,mid,high,low,mid|high|low,-72.5,99.5,-31,-158,102.5,372.5,0,0,1624378.382800009,4.039407592557339,-1.3580242900623505,-1.7619650493180843,-3.2344463816081084,1,down,down
real,spread_jump,LONG,1771599683438,67682,0.8864986259271298,-0.05706116766040105,0.5908112266456502,,mid,high,low,mid|high|low,72.5,-99.5,31,158,372.5,102.5,1,1,1624378.382800009,4.039407592557339,-0.4419757099376496,-0.8459164691933836,1.4344463816081086,0,flat,up
real,trade_burst,SHORT,1771599683438,67682,0.8864986259271298,-0.05706116766040105,1624378.3828000003,,mid,high,low,mid|high|low,-72.5,99.5,-31,-158,102.5,372.5,0,0,1624378.382800009,4.039407592557339,-1.3580242900623505,-1.7619650493180843,-3.2344463816081084,1,down,down
real,wall_appear,SHORT,1771599683990,67689.5,0.14773340030580814,-0.09369401319389387,1743536.322,552,mid,low,low,mid|low|low,-55,98,-20,-131,110,365,0,0,1755213.4839500021,3.4497938908527574,-1.1954668006116163,-1.540446189696892,-2.8353075440060866,1,down,down
real,trade_burst,SHORT,1771599683990,67689.5,0.14773340030580814,-0.09369401319389387,1755213.4839500003,,mid,low,low,mid|low|low,-55,98,-20,-131,110,365,0,0,1755213.4839500021,3.4497938908527574,-1.1954668006116163,-1.540446189696892,-2.8353075440060866,1,down,down
real,imbalance_jump,LONG,1771599684511,67697,0.8863021995066251,0.6108015645978967,0.7044955777917905,,mid,high,high,mid|high|high,47.5,-85.5,12.5,119.5,357.5,117.5,1,1,160363.02760999277,2.8520660094155663,-0.7153537084361198,-1.0005603093776765,0.8652185473506949,0,flat,flat
real,wall_appear,LONG,1771599684511,67697,0.8863021995066251,0.6108015645978967,1913500.3409999998,0,mid,high,high,mid|high|high,47.5,-85.5,12.5,119.5,357.5,117.5,1,1,160363.02760999277,2.8520660094155663,-0.7153537084361198,-1.0005603093776765,0.8652185473506949,0,flat,flat
real,spread_jump,LONG,1771599684511,67697,0.8863021995066251,0.6108015645978967,0.738568799200817,,mid,high,high,mid|high|high,47.5,-85.5,12.5,119.5,357.5,117.5,1,1,160363.02760999277,2.8520660094155663,-0.7153537084361198,-1.0005603093776765,0.8652185473506949,0,flat,flat
real,trade_burst,LONG,1771599684511,67697,0.8863021995066251,0.6108015645978967,160363.02761,,mid,high,high,mid|high|high,47.5,-85.5,12.5,119.5,357.5,117.5,1,1,160363.02760999277,2.8520660094155663,-0.7153537084361198,-1.0005603093776765,0.8652185473506949,0,flat,flat
real,wall_appear,LONG,1771599685027,67699.5,0.1477115783720707,0.5447511890390017,3270507.5484599997,0,mid,low,high,mid|low|high,41,-64.5,45.5,80,355,120,1,1,131737.12153000385,2.0518242944215754,-0.22791231840707837,-0.43309474784923596,0.2816926269765655,0,flat,flat
